lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-128.62089504685432,65.08625013906544,43000.37602390857,54.10136661360792,918.0,101.0,64.92716245095149,-129.13662826630525,66.09927293246768,-125.02294824638997,101.0,-275589540.91536736,-1499466922.6711009,2.400556041617592,249117014.66314086,876355353.483728,22.13215538314718,-275589540.91536736,-1499466922.6711009,2.400556041617592,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1426961480393898e-05,0.00010991042081215308,-1.1426961480393898e-05,100000.0,33000.0,0.0
-129.20696274429665,65.37323992805658,41346.91835250915,44.62111765499323,918.0,101.0,65.18052926232018,-129.65843555720014,66.62141905633182,-126.02192527830734,101.0,-272780049.87935877,-1496343738.7655344,2.390045849610763,244369516.49942282,879646530.7432795,22.095971491801084,-272780049.87935877,-1496343738.7655344,2.390045849610763,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1485307060254587e-05,0.00011010354598503377,-1.1485307060254587e-05,100000.0,33000.0,0.0
-129.8054618217664,65.65797563105095,42986.61812505118,53.08188895496576,918.0,101.0,65.49502465995364,-130.32551361355323,66.69666277798714,-126.16860804739134,101.0,-269939027.89951366,-1493204725.4100118,2.3795338308520857,239601076.96881017,882928299.7199502,22.060640664151656,-269939027.89951366,-1493204725.4100118,2.3795338308520857,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.154311365675237e-05,0.0001102914876509865,-1.154311365675237e-05,100000.0,33000.0,0.0
-130.39539842651124,66.0081096071022,51792.8725554363,57.28214215446983,918.0,101.0,65.8612797628177,-130.95046736736293,66.93352466717543,-126.5307262789479,101.0,-266327130.2428542,-1489241268.2862673,2.369211546173862,234081724.54012206,886697867.6223139,22.04090826818782,-266327130.2428542,-1489241268.2862673,2.369211546173862,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1599350435594738e-05,0.00011039618384924303,-1.1599350435594738e-05,100000.0,33000.0,0.0
-131.03379160808322,66.41956829398238,56284.751382962866,58.56521246434037,918.0,101.0,66.27780878811816,-131.60600443746142,67.30862004246606,-127.05303060759437,101.0,-261985049.58939755,-1484515951.0048687,2.358304230159496,227733075.74817863,890996683.0076054,22.029609829703347,-261985049.58939755,-1484515951.0048687,2.358304230159496,0.0,0.0,0.0,0.0,0.0,False,0.0,22.27843475341797,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.165821608378174e-05,0.00011045604431833398,-1.165821608378174e-05,0.0019492984556791595,8000.0,2600.0000518697443
-131.57047517070777,66.84198821740294,49475.00217647294,68.62410960879274,918.0,101.0,66.74236917005977,-132.2067443866479,67.43873738905839,-127.20146657559637,101.0,-257427111.9575252,-1479600621.3213136,2.3493541884297815,221531478.0847548,895159021.9575849,22.038029107887784,-257427111.9575252,-1479600621.3213136,2.3493541884297815,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1706095883683659e-05,0.00011041144397838782,-1.1706095883683659e-05,100000.0,33000.0,0.0
38.842792655703676,35.82260502943412,12235.058616267248,6.263764764685455,701.0,301.0,35.55441376270459,38.80661082452544,37.6102587869406,39.0904768738927,301.0,-602185172.9440541,457290813.5697057,1.2289939921660393,245304276.54827747,1621800557.7453277,0.7512125132786935,-602185172.9440541,457290813.5697057,1.2289939921660393,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.879370018475131e-06,8.32790460317312e-06,-4.879370018475131e-06,100000.0,33000.0,0.0
39.82108905769175,35.797363457601996,164531.32831502496,1.7572880064088783,701.0,301.0,35.52769343319288,39.810923044383955,37.595140884749824,39.890689768984,301.0,-602633369.5698296,456738852.96652675,1.241978366355037,253095907.4646654,1639384220.7693257,0.7623450188405969,-602633369.5698296,456738852.96652675,1.241978366355037,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.791283712788075e-06,8.301001430772161e-06,-4.791283712788075e-06,100000.0,33000.0,0.0
41.64123544367978,35.738319319825116,164531.32830522407,2.821226901361447,701.0,301.0,35.46884873800378,41.62493046642905,37.5347314239983,41.75285731985027,301.0,-603343244.7595875,455861849.39190084,1.2655276534752584,266607883.95826656,1671325692.710088,0.7840292846929283,-603343244.7595875,455861849.39190084,1.2655276534752584,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6247793138540176e-06,8.247201237502538e-06,-4.6247793138540176e-06,100000.0,33000.0,0.0
43.676162363744666,35.45841758561092,210786.11030727677,15.018322480502729,701.0,301.0,35.19780632463426,43.59060877145967,37.19422465733401,44.261168110394266,301.0,-606065926.9149387,452466108.54379606,1.2909890420489378,279297367.9063755,1703296260.4301667,0.8142313204966801,-606065926.9149387,452466108.54379606,1.2909890420489378,0.0,0.0,0.0,0.0,0.0,False,0.0,47.379154205322266,0.0,2000.0,208.5304718017578,0.10426523590087891,700000.0,-455274378596.5397,-439723576097.74146,-117974304110.1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.433997722473431e-06,8.1691314517405e-06,-4.433997722473431e-06,0.0028426909909812217,8000.0,2600.000075642421
45.30044104406031,34.835561363553595,123909.62029497304,42.13744567126447,701.0,301.0,34.63529897664874,45.08044553188906,36.16023232598048,46.79500835287765,301.0,-612117454.1871755,444730476.11049324,1.3109463114546536,286650944.9047627,1722864731.818624,0.8480193798904239,-612117454.1871755,444730476.11049324,1.3109463114546536,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,314.1696472167969,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.275701784785098e-06,8.077345568289107e-06,-4.275701784785098e-06,100000.0,33000.0,0.0
46.360976138354204,33.940420945020456,155154.99484212138,48.50539127974767,701.0,301.0,33.76142843600835,46.11790142303057,35.12118872166706,48.008022921065056,301.0,-620871485.6539042,433051702.20099044,1.3242368015957178,288971014.29120165,1729218293.3861887,0.8812736542219516,-620871485.6539042,433051702.20099044,1.3242368015957178,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1655426183279385e-06,7.982272794211193e-06,-4.1655426183279385e-06,100000.0,33000.0,0.0
47.60359015160507,33.15459779220494,141006.21614503712,24.68470371941035,701.0,301.0,32.9093833796894,47.46938030699539,34.78555432826943,48.51808223930392,301.0,-628004798.7020007,423072668.79323375,1.3394665649734296,292761758.98668253,1739800371.8054307,0.9139156959749476,-628004798.7020007,423072668.79323375,1.3394665649734296,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.034185109653397e-06,7.884215005230187e-06,-4.034185109653397e-06,100000.0,33000.0,0.0
48.880338170425375,32.384211391603436,157758.38279458036,45.499027493918064,701.0,301.0,32.194901108959826,48.652945334915714,33.635573792169055,50.42110236967994,301.0,-634585164.659802,413466692.24812937,1.354855352241251,296643731.0436478,1750912506.6196628,0.9463578585060431,-634585164.659802,413466692.24812937,1.354855352241251,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,240.86158752441406,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.895355802812355e-06,7.781932888946635e-06,-3.895355802812355e-06,100000.0,33000.0,0.0
49.866134277124495,31.662178927150674,89757.90538197084,32.382668484675946,701.0,301.0,31.434226655086892,49.696785621358245,33.17596438845487,51.01692917127381,301.0,-640648454.8634675,404248199.9683966,1.3667543879394732,299036831.0738883,1757911027.7653913,0.9740263726612133,-640648454.8634675,404248199.9683966,1.3667543879394732,0.0,0.0,0.0,0.0,0.0,False,0.0,49.981815338134766,0.0,2000.0,226.04583740234375,0.11302291870117187,700000.0,-518239030842.4824,-437647663709.24286,-277553986709.6075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7833802545089624e-06,7.69075626918686e-06,-3.7833802545089624e-06,0.002919725441477405,8000.0,2600.0000776922648
50.63982308913812,31.183653380266925,92083.91134290438,39.40051038892955,701.0,301.0,30.975019863640323,50.44008985543654,32.56643428847719,51.99438935957637,301.0,-644394209.90622,398365262.43050647,1.3758353840140043,301204215.27580315,1764352791.7431364,0.9936444581730416,-644394209.90622,398365262.43050647,1.3758353840140043,0.0,0.0,0.0,0.0,0.0,False,0.0,50.14933776855469,0.0,2000.0,223.25914001464844,0.11162957000732422,700000.0,-507997895684.3901,-392544156945.064,-322445261816.7267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6949573879540097e-06,7.623832707697839e-06,-3.6949573879540097e-06,0.0029246143229906558,8000.0,2600.0000778223553
51.36682057467526,30.504449719193698,114833.65829380488,53.87533594051158,701.0,301.0,30.345149406326914,51.114300462218516,31.553742894632727,53.07169118143109,301.0,-649944596.108138,389366768.98015004,1.3846644541065731,302362457.3555593,1767837157.116228,1.0169416803831919,-649944596.108138,389366768.98015004,1.3846644541065731,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6063278066998025e-06,7.5418276155299625e-06,-3.6063278066998025e-06,100000.0,33000.0,0.0
52.27975213926444,29.87265733021619,118367.3280533965,23.95843568636074,701.0,301.0,29.626046572137643,52.15371887676617,31.51356522664028,53.136379811302625,301.0,-654647491.9324671,381463223.34549356,1.3952111555994937,304589503.9547423,1774622196.3729043,1.0411746113137297,-654647491.9324671,381463223.34549356,1.3952111555994937,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4967376571720566e-06,7.453520720302899e-06,-3.4967376571720566e-06,100000.0,33000.0,0.0
53.17950423395715,29.256348856683953,110735.21079833104,53.47129100413547,701.0,301.0,29.095530092889046,52.931398638721106,30.31651266071504,54.85373943529246,301.0,-659044841.245926,373826259.33034176,1.4053970063552677,306753169.69766194,1781326198.9000087,1.0647073136221732,-659044841.245926,373826259.33034176,1.4053970063552677,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,205.17547607421875,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3867055977275776e-06,7.364726581596273e-06,-3.3867055977275776e-06,100000.0,33000.0,0.0
53.88034545361255,28.36955740585357,129498.81337193327,56.88445689647801,701.0,301.0,28.22191978755515,53.62388454365634,29.34129951358988,55.60851271075125,301.0,-665935574.0944593,361342796.5608854,1.4140065944564242,307079045.95881027,1782345822.9557467,1.091393480801373,-665935574.0944593,361342796.5608854,1.4140065944564242,0.0,0.0,0.0,0.0,0.0,False,0.0,48.188873291015625,0.0,2000.0,201.42926025390625,0.10071463012695313,700000.0,-430711013592.992,-235310001701.62946,-360750856311.50165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.290180336174281e-06,7.260270242485117e-06,-3.290180336174281e-06,0.002866879158379775,8000.0,2600.000076286055
54.438583819256074,27.778596569789148,45388.0741775735,30.49563359719186,701.0,301.0,27.546035852343017,54.28416480020213,29.324477075520676,55.48538382805916,301.0,-670259761.8812748,353162610.42355376,1.4205546723869273,307737683.54544556,1784414730.2053304,1.1100274468348752,-670259761.8812748,353162610.42355376,1.4205546723869273,0.0,0.0,0.0,0.0,0.0,False,0.0,49.27827072143555,0.0,2000.0,201.91513061523438,0.10095756530761718,700000.0,-432373656011.2546,-372562472724.6746,-219417825916.25226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.214417794258732e-06,7.184871884063992e-06,-3.214417794258732e-06,0.002899103571159268,8000.0,2600.0000771435284
55.14859032544815,27.70691165408758,101116.36566530907,356.08974362156357,701.0,301.0,27.437741691968572,55.16932063777761,29.501296263262528,55.00768470114867,301.0,-669808488.8035969,354029439.1265284,1.4273319015834987,310686316.0481187,1793814276.1856172,1.119544967591174,-669808488.8035969,354029439.1265284,1.4273319015834987,0.0,0.0,0.0,0.0,0.0,False,0.0,51.27974319458008,0.0,2000.0,202.0838165283203,0.10104190826416015,700000.0,-432951499029.84735,-431943625866.1397,29524643703.255554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1336932379692895e-06,7.145556587250887e-06,-3.1336932379692895e-06,0.0029573921934755686,8000.0,2600.000078694556
55.90782687753138,27.545642249790063,64752.206080727025,41.18575096188375,701.0,301.0,27.342456088083292,55.70782024970665,28.892699565900585,57.260529240382716,301.0,-670016326.0675669,353630602.70817065,1.4345658593100121,313482184.94912547,1802945191.4090044,1.1314566543560016,-670016326.0675669,353630602.70817065,1.4345658593100121,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0447264325608887e-06,7.095566932355087e-06,-3.0447264325608887e-06,100000.0,33000.0,0.0
56.29113593589371,26.78683219864374,129135.87319756162,77.90118779153524,701.0,301.0,26.72997707181088,55.99576794144328,27.150095069418477,58.26767331295364,301.0,-675813878.2794145,342230459.33981895,1.4395702326389288,312840979.12301284,1800831523.6829321,1.1511463585607098,-675813878.2794145,342230459.33981895,1.4395702326389288,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9813544355278416e-06,7.010975903825655e-06,-2.9813544355278416e-06,100000.0,33000.0,0.0
57.44425411255117,25.839746488271388,220446.4199057678,22.783136295752037,701.0,301.0,25.59095439630094,57.32841340512335,27.495933121598366,58.22935827107538,301.0,-681723973.4336362,330028253.8812159,1.4515106237310003,314920243.02192086,1807729513.319281,1.1828809535112321,-681723973.4336362,330028253.8812159,1.4515106237310003,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8234603949639526e-06,6.869293367960765e-06,-2.8234603949639526e-06,100000.0,33000.0,0.0
58.58799629375167,25.45204924310569,26679.492030181867,0.3976908685765932,701.0,301.0,25.182259245904724,58.585926984747076,27.25064845604201,58.60203689127361,301.0,-682901799.0550978,327521495.6812365,1.4616929493517676,318448286.45914,1819737360.5777776,1.2030882986737557,-682901799.0550978,327521495.6812365,1.4616929493517676,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.680364042922181e-06,6.775476004827844e-06,-2.680364042922181e-06,100000.0,33000.0,0.0
-133.4440986363171,66.60730491756863,175948.82237806692,325.2766531885998,918.0,111.0,66.38508400139277,-133.0604607706518,68.06303571148325,-136.18712313936916,101.0,-260114389.74284646,-1482493130.3278353,2.3199095569004524,219167381.12130076,896736441.2221928,21.75347450723203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,24.16436195373535,0.0,2000.0,76.81233215332031,0.038406166076660156,700000.0,-98787694832.99399,-81194792180.01685,56270901656.72328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1860986117864068e-05,0.00011189967244954293,0.0,0.0020301291516967713,8000.0,2600.0000540206042
-136.5990137599307,65.67422822399408,175948.82237809256,322.3911359588522,918.0,111.0,65.45997799510688,-136.20258373660494,67.07440796929254,-139.4175418468931,101.0,-270301571.3864559,-1493604233.4747484,2.2673505062755788,220253228.6606573,896012547.5646163,21.1469927114335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,27.677536010742188,0.0,2000.0,82.6383285522461,0.04131916427612305,700000.0,-109802801386.59755,-86985256633.08578,67009106252.962296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.212783615441291e-05,0.00011494494821312209,0.0,0.002172699746026493,8000.0,2600.000057814328
-139.5277373052775,64.68056313498097,175948.8223836635,319.732789637337,918.0,111.0,64.47414170613881,-139.12305598577674,66.02664801538307,-142.38970594899962,101.0,-280895633.9053201,-1505418424.5161774,2.214277665774682,221403807.93441755,895244337.8283656,20.524509748542574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,29.69668197631836,0.0,2000.0,83.58670043945312,0.04179335021972656,700000.0,-111640602592.45209,-85186061669.8153,72159261667.45502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2385457477059225e-05,0.00011790275626787052,0.0,0.0022505567335636455,8000.0,2600.000059886059
-142.15958251466972,63.62987693448126,170422.63902845827,315.2791004202193,918.0,111.0,63.43754516729491,-141.73503907508314,64.87826909278648,-145.14158058806814,101.0,-291996858.49584174,-1518104809.315395,2.1624058688398384,223011040.53951854,894169215.1845984,19.89747920765018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,35.061744689941406,0.0,2000.0,96.69160461425781,0.048345802307128906,700000.0,-138303960556.33215,-98270890546.40088,97318125633.33092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.262645075618127e-05,0.00012072285709186235,0.0,0.0024454160757124747,8000.0,2600.000065071157
-144.51836215250418,62.532628967667044,170422.63901976473,313.17573857819787,918.0,111.0,62.3473783861649,-144.09442702182864,63.733103305335575,-147.4830810173176,101.0,-303604599.976659,-1531734438.910138,2.1119776295717743,225118729.7235612,892755720.1734874,19.26722081724744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,32.0532341003418,0.0,2000.0,94.46552276611328,0.04723276138305664,700000.0,-133609212044.78766,-91420549313.99773,97435643921.28755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.285107947659598e-05,0.0001234073804446647,0.0,0.0023381476307044935,8000.0,2600.000062216804
-146.1049564721638,61.74187853659022,70952.06847447064,314.10957958042684,918.0,111.0,61.5534861165449,-145.69827592978493,62.965467540874016,-148.94694385679938,101.0,-311970822.08850205,-1541807647.1256187,2.075907113257868,226497717.83931237,891828682.235661,18.812313834311148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,38.24143981933594,0.0,2000.0,98.84327697753906,0.04942163848876953,700000.0,-142905601912.96225,-99466993973.33347,102607641859.73131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3006189458292407e-05,0.00012525697280535238,0.0,0.002553895477557181,8000.0,2600.000067957734
-146.95347564149378,61.31368999487473,60194.31158217165,312.56978644039253,918.0,111.0,61.130550371912804,-146.54194443505384,62.501234783035706,-149.8230218338737,101.0,-316491294.529733,-1547343084.0208724,2.0559402087691843,227070185.58183616,891443310.9736135,18.561910044665257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,41.78611755371094,0.0,2000.0,104.62908172607422,0.05231454086303711,700000.0,-155588685105.75613,-105253833660.73868,114583896916.86916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3090126011548254e-05,0.00012624495038489865,0.0,0.0026696357667605644,8000.0,2600.0000710375184
-147.91532374691664,60.95061475287705,72655.15945652865,329.69171276636746,918.0,111.0,60.71740444229865,-147.63695813052058,62.48974705047759,-149.88047694631103,101.0,-320138169.0350399,-1551858205.9869463,2.033443052451812,226133726.7560894,892073551.7765441,18.310180644077985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,40.57505416870117,0.0,2000.0,102.9744873046875,0.05148724365234375,700000.0,-151915775479.59985,-131152317246.63536,76664675831.87259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.318309699144086e-05,0.0001272172359714263,0.0,0.002630665053199748,8000.0,2600.0000700005294
-148.85201274688228,60.64927390964591,49409.44208386755,322.2411106121709,918.0,111.0,60.43555380138628,-148.51717944947796,62.05148893104516,-151.20226021949102,101.0,-323030142.7197715,-1555471000.8847463,2.0113674722230197,224417617.99524912,893226368.6281093,18.07814558068342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,39.640071868896484,0.0,2000.0,101.26603698730469,0.05063301849365234,700000.0,-148161812980.58572,-117135926198.19873,90725396771.70998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3272708675141669e-05,0.0001280952852731082,0.0,0.0026001788293953444,8000.0,2600.000069189308
-149.63328746199835,60.340710274343294,60404.50992028903,320.41992683791455,918.0,111.0,60.132319040615194,-149.2881001019839,61.705874542824745,-152.05137453274293,101.0,-326107196.23692405,-1559347183.7141943,1.992250386716992,223461829.62967473,893867244.436505,17.865047715361936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,38.756553649902344,0.0,2000.0,100.18958282470703,0.05009479141235352,700000.0,-145816673040.84613,-112385996753.44374,92907964515.62137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3349041794735496e-05,0.00012888663509145212,0.0,0.0025710384820884185,8000.0,2600.0000684138995
-150.5392639855592,59.99149193510268,66621.02872054356,323.83738049683865,918.0,111.0,59.77329279520904,-150.22302584258398,61.42573156398721,-152.75845341798853,101.0,-329546663.54845166,-1563720160.7662265,1.969709801205297,222053988.76556748,894809698.204,17.61814495119845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,37.80394744873047,0.0,2000.0,98.45907592773438,0.049229537963867184,700000.0,-142079344718.6004,-114707113782.44533,83838047707.2792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.343756008090048e-05,0.00012978587110167494,0.0,0.002539244829148332,8000.0,2600.000067567888
-151.38542133563035,59.69607576793375,48698.15164921369,327.20431303389114,918.0,111.0,59.46896637951011,-151.09775885781895,61.19311060586389,-153.4073159016586,101.0,-332356838.0782497,-1567325391.0413353,1.948465073673813,220189949.8595129,896054762.2978567,17.39536606060381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,36.84186553955078,0.0,2000.0,96.86412048339844,0.04843206024169922,700000.0,-138670585087.21127,-116567517086.92316,75110219868.00053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3519545578995349e-05,0.00013058129530551976,0.0,0.0025067256672539405,8000.0,2600.0000667025715
-152.94545548241868,59.303672282341836,148533.8392302748,335.29110519078495,918.0,111.0,59.05839201330415,-152.72611511018192,60.92885868016251,-154.49273422695921,101.0,-335566382.5555448,-1571479480.7951565,1.9095221496954717,214527082.82923755,899818134.1846128,17.032214308654865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,35.290000915527344,0.0,2000.0,94.24519348144531,0.04712259674072266,700000.0,-133148172811.54088,-120957564878.1555,55657015926.10545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3666276683997603e-05,0.000131846208186025,0.0,0.0024533631407570046,8000.0,2600.0000652826243
-155.28074112427612,58.724721214796446,148533.83922030043,333.28897773685657,918.0,111.0,58.48350642626875,-155.04875197461223,60.32152008332309,-156.91353741326049,101.0,-339971484.0120156,-1577246165.4758291,1.8493619955991547,204620577.18540892,906335250.1236756,16.490176073903648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,33.03793716430664,0.0,2000.0,91.55411529541016,0.04577705764770508,700000.0,-127570862680.39763,-113957129669.24954,57341935811.12097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.388420516951732e-05,0.0001336632304823962,0.0,0.0023737909117182076,8000.0,2600.0000631652515
-157.8891756552757,58.107559533028414,185695.5107216966,337.3924941288784,918.0,111.0,57.858344578505104,-157.69422982679956,59.76091923059593,-159.26202607515924,101.0,-344049702.22781724,-1582654369.8902433,1.779780905882562,191178972.11634862,915051186.6579287,15.897973874374005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,36.833953857421875,0.0,2000.0,97.08148956298828,0.048540744781494144,700000.0,-139133124322.71664,-128442116360.32072,53485035558.391075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4123587303945502e-05,0.0001355548217436516,0.0,0.0025064564968247855,8000.0,2600.000066695409
-160.75086467878387,57.43372369093026,185695.51071376656,334.97154915411375,918.0,111.0,57.18908501793192,-160.54021911524927,59.05513867681957,-162.2306182601489,101.0,-347834157.85497427,-1587734805.1455774,1.7003559061635773,173640956.40391272,926223339.9748198,15.259631066459331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,40.91970443725586,0.0,2000.0,103.39473724365234,0.051697368621826174,700000.0,-152845184745.14197,-138492688632.46167,64663944320.83925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4381049428186477e-05,0.0001374888430362822,0.0,0.0026418140491282793,8000.0,2600.000070297198
-162.40139156067815,57.019997484172116,33648.03331700947,339.30455908949773,918.0,111.0,56.76748907206351,-162.22741458754982,58.696849643445915,-163.6246914365351,409.0,-350016879.4944848,-1590692817.9516222,1.6527441468710733,162320883.34823534,933325690.7962239,14.888924720416544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,43.2989616394043,0.0,2000.0,106.58699035644531,0.053293495178222655,700000.0,-159982145420.2763,-149658842219.21313,56537755516.81463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.452767413107972e-05,0.00013856377254849365,0.0,0.0027175324715715886,8000.0,2600.000072312023
