lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_v_lat,upper_plate_v_lon,upper_plate_v_mag,upper_plate_omega,lower_plate_v_lat,lower_plate_v_lon,lower_plate_v_mag,lower_plate_omega,trench_v_lat,trench_v_lon,trench_v_mag,trench_omega
120.56035426831018,21.454849543891154,140339.0409838706,101.403368327905,301.0,612.0,21.50795218946212,120.27608926974989,21.08865250610812,122.450086717149,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.184209671454424,-10.568641180693886,0.0033583154036185454,100.56864118069389,6.046101715366145,-139.403550015112,0.00044371105602921676,-130.59644998488804,6.012197520382287,-139.403550015112,0.0004462039786328776,-130.59644998488804
120.39339061866545,19.766912123104355,238323.51303197126,91.68197165243991,301.0,612.0,19.774602995732064,120.10681088175156,19.703995110453118,122.30311659297135,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.408360177707443,-9.865749533270124,0.004328001227447741,99.86574953327012,6.142477825936045,-140.14061481694225,0.00044371105602921676,-129.85938518305775,6.108029095479679,-140.14061481694225,0.0004462039786328776,-129.85938518305775
119.92326693055476,17.989075761074773,182653.92469671188,120.29917832703866,301.0,612.0,18.12503794517813,119.67816190541623,17.074944584550085,121.5477795605383,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.655317985155671,-3.9366667470328123,0.004328001227447741,93.93666674703282,6.2898203024470325,-141.16249303275265,0.00044371105602921676,-128.83750696724735,6.254538692003105,-141.16249303275265,0.0004462039786328776,-128.83750696724735
119.51620542630702,16.19048320076515,242691.7336106571,88.6748141949232,301.0,612.0,16.18405936893595,119.23535112106123,16.22387973049867,121.38897095242693,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.87677321909394,1.3164538660382812,0.004328001227447741,88.68354613396173,6.4220498182835675,-142.1909223106763,0.00044371105602921676,-127.8090776893237,6.386020358220967,-142.1909223106763,0.0004462039786328776,-127.8090776893237
119.77177730317419,14.37621823412228,168695.6726180086,72.99909000388193,301.0,612.0,14.29718470309794,119.50552450512671,14.89540600418603,121.55162282928988,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88314922280715,6.846251967128764,0.004328001227447741,83.15374803287123,6.433184136369163,-142.75523754588508,0.00044371105602921676,-127.24476245411492,6.397091686540145,-142.75523754588508,0.0004462039786328776,-127.24476245411492
120.05053420575219,13.622595977819062,12733.749895334588,30.37604336272493,301.0,612.0,13.389796655211972,119.91029361338516,15.172503722011939,120.99279646131866,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.827816649222743,9.182004471082065,0.004328001227447741,80.81799552891793,6.405107392954908,-142.85868784267032,0.00044371105602921676,-127.14131215732968,6.36917377540915,-142.85868784267032,0.0004462039786328776,-127.14131215732968
120.4392448369547,13.40066153672867,84847.74667228534,30.46686326816325,677.0,612.0,13.16807921649624,120.29875352574223,14.949145962392796,121.38306366657852,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.713705206532191,10.29914380949767,0.004328001227447741,79.70085619050234,2.3873489616544066,-148.48557682691128,0.000362012323224054,-121.51442317308872,6.306465979581389,-142.64565838163173,0.0004462039786328776,-127.35434161836825
121.0614827652273,13.043305753629777,71733.46581150084,30.609186284429835,677.0,612.0,12.811064711017691,120.92060129470705,14.589553674849345,122.00771729733174,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.529484899879453,12.0658592544106,0.004328001227447741,77.9341407455894,1.185731361856966,-148.40715516156462,0.000362012323224054,-121.5928448384354,6.205087006271981,-142.3020629717592,0.0004462039786328776,-127.69793702824084
121.54146123601522,12.306429437661297,134389.27578127873,71.59268491762128,677.0,612.0,12.221111321737082,121.27953292648802,12.868746710067668,123.29203276034535,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.402993977248448,14.4216935848168,0.004328001227447741,75.5783064151832,0.25715793832902784,-148.34456022560104,0.000362012323224054,-121.65543977439899,6.137029430292839,-142.2282888422523,0.0004462039786328776,-127.77171115774772
121.89876616506108,11.253144679323649,112704.87268194699,71.66563228131947,677.0,612.0,11.168163421311476,121.63772202098176,11.813774262965232,123.64303484183021,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.323696094478176,17.10677838125885,0.004328001227447741,72.89322161874117,-0.438281230557441,-148.29217972696466,0.000362012323224054,-121.70782027303534,6.0960756453113705,-142.38646316626668,0.0004462039786328776,-127.61353683373332
122.08133387417769,10.711756790642827,14262.135357841084,71.7004133656748,646.0,612.0,10.626936577570984,121.82071167865996,11.271598409211494,123.82258382980078,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28158213475478,18.40137375515759,0.004328001227447741,71.59862624484242,-6.963808257879932,-151.1688845232827,0.0006562143531757946,-118.8311154767173,6.0741392094114595,-142.46933382455407,0.0004462039786328776,-127.53066617544593
122.13512854310109,10.1817993919065,104702.75447866708,86.00618523431838,646.0,612.0,10.162894939861483,121.86169709812712,10.302004849134756,123.95881215092987,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.280021544494433,19.444157203109043,0.004328001227447741,70.55584279689096,-7.0469212786923086,-151.0821923314847,0.0006562143531757946,-118.91780766851531,6.074744756815982,-142.65551723905247,0.0004462039786328776,-127.34448276094753
122.40377993130407,9.273697207145423,110560.49139950097,62.141904542520656,646.0,612.0,9.147545129524396,122.16217834448805,10.110453123277841,124.01900612829468,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.217527355276104,21.367402097503646,0.004328001227447741,68.63259790249636,-7.42265863128448,-150.84638041185977,0.0006562143531757946,-119.15361958814023,6.042174914926824,-142.83031282377672,0.0004462039786328776,-127.1696871762233
122.86579988493145,8.614343558359169,70027.41509324295,44.46066603219188,646.0,612.0,8.421734485166748,122.67476962187332,9.895882404455183,124.14452755522112,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.082390600600537,23.033032277336194,0.004328001227447741,66.96696772266381,-8.050660191630328,-150.5406946858857,0.0006562143531757946,-119.4593053141143,5.968167508923487,-142.72971575910182,0.0004462039786328776,-127.27028424089816
123.24824194491619,8.242722575855476,48038.63720853777,44.516723229538876,645.0,612.0,8.050300454388589,123.05720066650653,9.523116566744585,124.52681973084471,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.964857811634278,24.09598820887548,0.004328001227447741,65.90401179112452,9.696399009901441,-142.55497391772946,0.0002731857540020416,-127.44502608227053,5.903212463837721,-142.56603621668626,0.0004462039786328776,-127.43396378331376
123.49384837573527,7.9903390067700215,30030.62208842708,48.539265482975395,645.0,612.0,7.811655285377914,123.28976677548351,9.178890080705967,124.85915776633342,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.889159904602991,24.78372104111966,0.004328001227447741,65.21627895888035,9.628094025890828,-142.4548894627714,0.0002731857540020416,-127.5451105372286,5.861358488164811,-142.4657782183001,0.0004462039786328776,-127.53422178169988
125.99057389706019,4.296505918388807,57372.50564012338,238.855585296678,678.0,645.0,4.436008490739629,126.22217722627832,3.364813135702733,124.44858428658804,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.659612547237559,-141.8881520332821,0.00036543651070153186,-128.1118479667179,14.058901025495047,32.28383135018494,0.0025135603586955426,57.71616864981507,11.081816851176312,-141.8881520332821,0.00022048687935588462,-128.1118479667179
125.4368678373217,4.840560300001638,117788.15455073788,217.68049343127976,678.0,645.0,5.054065383422674,125.60242630450887,3.4162526953077728,124.33558932013464,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78264340668875,-142.14818100130657,0.00036543651070153186,-127.85181899869346,14.377944577189249,31.082368954811656,0.0025135603586955426,58.91763104518835,11.288248758707406,-142.14818100130657,0.00022048687935588462,-127.85181899869346
124.4881196439747,5.6480134147067735,159167.90417331693,222.60610479706617,678.0,645.0,5.846561225062034,124.67171420765405,4.322989789833395,123.2671543612381,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99164236687683,-142.63921157943636,0.00036543651070153186,-127.36078842056362,14.921419520078445,29.06089461643157,0.0025135603586955426,60.93910538356843,11.639146068206756,-142.63921157943636,0.00022048687935588462,-127.36078842056362
123.77910764283384,6.95925362827617,188481.55214422746,257.8090395133974,678.0,645.0,7.0161524214330075,124.04480961617054,6.576203146230252,122.00939044619959,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.135068571492533,-142.67045765778414,0.00036543651070153186,-127.32954234221589,15.300301313046413,26.567385475641494,0.0025135603586955426,63.43261452435851,11.88011535952891,-142.67045765778414,0.00022048687935588462,-127.32954234221589
123.59134455525692,7.83797608242171,11528.561963373391,261.93442099733227,678.0,645.0,7.875744400512104,123.86101590227051,7.581848245666482,121.79478737393529,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1632209343388915,-142.43821885235326,0.00036543651070153186,-127.56178114764674,15.379166264687187,25.127488734780098,0.0025135603586955426,64.87251126521991,11.927430012774746,-142.43821885235326,0.00022048687935588462,-127.56178114764674
123.06360590986503,17.241065851105926,38534.575756032624,287.90445823605614,608.0,737.0,17.157943999122306,123.33229420082223,17.785984842782863,121.26616001893106,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70781220038904,3.6050956360045694,0.004328001227447741,86.39490436399544,10.025697754196395,8.387270411106572,0.0034805894025457225,81.61272958889343,22.885800912709723,3.6050956360045694,0.0016848744332266087,86.39490436399544
122.91662709365283,18.453631441274993,237217.3766806747,259.5382036341385,608.0,737.0,18.502415839225325,123.19639999046362,18.11799377613382,121.0555899334646,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.694688387447396,-0.8517359585777121,0.004328001227447741,90.85173595857772,10.018393092933465,4.505289099544632,0.0034805894025457225,85.49471090045537,22.849634779309238,-0.8517359585777121,0.0016848744332266087,90.85173595857772
122.50348694294742,20.548709896634097,237217.3766806366,259.4002630760295,608.0,737.0,20.598107799206968,122.78679107650845,20.207705974429143,120.61954409553525,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.710577548211141,-9.888012114581498,0.004328001227447741,99.8880121145815,10.058398714915496,-3.629349794954199,0.0034805894025457225,93.6293497949542,22.893422626119985,-9.888012114581498,0.0016848744332266087,99.8880121145815
122.17814649439899,22.343319927775205,168081.77559182906,261.88843289998,608.0,737.0,22.38113241730409,122.46700299386247,22.078219536284422,120.25654932753675,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.403077017985189,-137.98148834174816,0.0010569329291869856,-132.01851165825184,10.066184213340355,-11.776597872323892,0.0034805894025457225,101.7765978723239,22.87245189068768,-18.575680215282386,0.0016848744332266087,108.57568021528239
122.06552933611768,23.170232868634674,17724.01081383356,272.106899848053,608.0,737.0,23.160042619080002,122.35877643822558,23.224276555845606,120.109552059754,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3966177593912175,-137.78100274190808,0.0010569329291869856,-132.21899725809195,10.050161640765937,-15.840590080511122,0.0034805894025457225,105.84059008051112,22.820970716218937,-22.773033735955156,0.0016848744332266087,112.77303373595515
149.32426810977603,-0.6940253457567498,11298.421386058199,81.70877642829369,847.0,689.0,-0.7329235709831324,149.05726974633924,-0.43435955103306384,151.10415678557703,901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.627375768384959,59.58248301329718,0.0037173107271754008,30.417516986702825,8.299672205537773,59.58248301329718,0.002077544620722479,30.417516986702825,14.056702127761834,59.84117499389562,0.0017919081761120957,30.158825006104387
104.32292668259213,-8.637529859601981,166689.04049623845,356.86314391994244,801.0,736.0,-8.906921806975394,104.33787039770858,-6.841569690695014,104.22381327388554,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7976736580759236,-174.40049736745553,0.0010569329291869856,-95.59950263254446,8.978507137840555,173.22208213637157,0.004587521593387022,-83.22208213637157,10.3029682323059,-171.4635174267754,0.0003201237651946574,-98.53648257322459
105.99969467721097,-8.561676920694483,202832.62295060308,357.78354736768495,801.0,736.0,-8.831271410151558,106.01025413493137,-6.7643734701564044,105.92965647064187,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.696922613542256,-172.44607421386124,0.0010569329291869856,-97.55392578613876,9.084264214546232,174.6047689400603,0.004587521593387022,-84.60476894006028,11.311049894203046,-170.3222691444187,0.0003201237651946574,-99.67773085558132
106.9695625528459,-8.523347261040083,10872.52593933917,357.6394767210799,801.0,736.0,-8.792914642421968,106.98080683763786,-6.726223648862519,106.89498019273601,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6371246528759325,-171.31867755955966,0.0010569329291869856,-98.68132244044034,9.141750916843648,175.40059942324038,0.004587521593387022,-85.4005994232404,11.891307336581669,-169.6612937841647,0.0003201237651946574,-100.33870621583529
107.67142990091556,-8.613096565961134,145102.78882582326,8.045334874785118,801.0,736.0,-8.880235708026332,107.6332121296747,-6.832078558271904,107.92492139408763,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5920829564067924,-170.63116695714945,0.0010569329291869856,-99.36883304285058,9.178859608379764,175.7416155465356,0.004587521593387022,-85.74161554653557,12.306056985063234,-169.24520335310652,0.0003201237651946574,-100.75479664689348
108.97743251431942,-8.79330907274839,145102.78882588548,7.847707078051685,801.0,736.0,-9.060576922313563,108.94012905236676,-7.011435442823352,109.22483061737785,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.506754103576714,-169.35803793180267,0.0010569329291869856,-100.64196206819732,9.243776398231358,176.3438042575704,0.004587521593387022,-86.3438042575704,13.07342869029853,-168.48612295247912,0.0003201237651946574,-101.5138770475209
110.72501557720328,-8.917479227600904,240790.42233037256,1.8093515037068204,801.0,736.0,-9.18714109391308,110.71638638933202,-7.119728679770279,110.78223764838081,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.390910650552493,-167.51025381654182,0.0010569329291869856,-102.48974618345821,9.325863282236261,177.38103917465565,0.004587521593387022,-87.38103917465564,14.096355039993139,-167.415738238456,0.0003201237651946574,-102.58426176154401
112.927285353552,-9.13378463923988,247019.83482851024,9.446024473972523,801.0,736.0,-9.399920075885744,112.88240429995325,-7.3594159869819755,113.22488019238594,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.240011101599309,-165.22012692459418,0.0010569329291869856,-104.77987307540582,9.415127499082596,178.5535119409667,0.004587521593387022,-88.55351194096671,15.369016825013608,-166.1197570844349,0.0003201237651946574,-103.8802429155651
114.72640949128511,-9.43954727922259,154124.52948643937,10.377128226740853,801.0,736.0,-9.704927361223627,114.67710659361082,-7.670181481280281,115.05326579674832,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1121287550735284,-163.45879532658938,0.0010569329291869856,-106.54120467341063,9.473918843322467,179.22108556596777,0.004587521593387022,-89.22108556596774,16.389616392067047,-165.16588163314685,0.0003201237651946574,-104.83411836685315
116.2557580947707,-9.504820920379409,184636.34848317824,355.8685741270546,801.0,651.0,-9.773915756151796,116.27548166190171,-7.710828738980688,116.12501468676221,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0028476269132214,-161.74277094904872,0.0010569329291869856,-108.2572290509513,9.521711132572493,-179.79768849761024,0.004587521593387022,-90.20231150238978,7.31435151422582,-163.8427239961598,0.0007701144119004014,-106.15727600384022
117.93249624496185,-9.381346309098252,184636.3484832027,355.59345617207333,801.0,651.0,-9.650344642144452,117.95352296211156,-7.587994244809844,117.79310319449527,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8822723468328917,-159.65669431945756,0.0010569329291869856,-110.34330568054246,9.571701770474604,-178.2784068738397,0.004587521593387022,-91.7215931261603,8.531427249648559,-163.85321444483452,0.0007701144119004014,-106.1467855551655
119.40619650461953,-9.313009192145762,139687.25142978126,359.6165419546177,801.0,651.0,-9.582799627007143,119.40802767795616,-7.514406068440529,119.39405670561223,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.773863253773022,-157.85955854420288,0.0010569329291869856,-112.14044145579713,9.607688757727669,-177.01656403937355,0.004587521593387022,-92.98343596062647,9.597829420170694,-163.8622760322753,0.0007701144119004014,-106.13772396772471
120.67772533724316,-9.302358698585095,139687.25142978126,359.4108815341641,801.0,651.0,-9.572140907837067,120.68053850865472,-7.503810107369393,120.65907523206289,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.678449081587332,-156.35026297211812,0.0010569329291869856,-113.64973702788188,9.632245265206423,-176.03142580633744,0.004587521593387022,-93.96857419366258,10.51434701222807,-163.86970754163627,0.0007701144119004014,-106.13029245836374
121.83738683234691,-9.288719655171292,115126.05614635065,359.22355867653164,801.0,651.0,-9.558491345067264,121.8410943149834,-7.4902408041689155,121.81280761099299,566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.927786667969985,33.738680727063816,0.0003295607567123674,56.261319272936184,9.650577521975046,-175.11773168927414,0.004587521593387022,-94.88226831072586,11.348213534909691,-163.87650304478797,0.0007701144119004014,-106.12349695521203
123.12608447065122,-9.09495198639648,173132.9943094383,346.0719424190256,801.0,651.0,-9.356810155903196,123.19190085469957,-7.348947058607257,122.68962663579642,566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23263462000181478,33.05050175446914,0.0003295607567123674,56.94949824553086,9.671189189121186,-173.6504949586783,0.004587521593387022,-96.34950504132172,12.27853897823701,-163.88603191280438,0.0007701144119004014,-106.11396808719563
124.65327384935675,-8.717453996358614,173132.9943094122,345.83549206821124,801.0,651.0,-8.979041993708577,124.72011374724187,-6.973253704102622,124.2099219947229,566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.553674836018073,32.14798724349862,0.0003295607567123674,57.85201275650139,9.692999120027533,-171.49136934154296,0.004587521593387022,-98.50863065845704,13.383638787213282,-163.89976565599548,0.0007701144119004014,-106.10023434400452
126.2916077079721,-8.349290711187868,196889.82896796914,348.3827831699297,801.0,651.0,-8.613556530996965,126.3465568166609,-6.58733746683743,125.92706120949167,566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.561276088012379,31.046256598558486,0.0003295607567123674,58.95374340144152,9.707291053956164,-169.1995042073813,0.004587521593387022,-100.8004957926187,14.56439348989494,-163.9152168963008,0.0007701144119004014,-106.08478310369921
