lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
126.16008731683674,4.237157630501511,36767.002663581276,282.5226461826584,674.0,669.0,4.178614239846668,126.42416739527637,4.625094072936981,124.39850859895196,645.0,290397573.09074134,-1576281742.7456555,0.9571693870584617,449888000.0208574,361799234.7374984,9.343819449528384,756840914.6822058,284204799.8549188,5.805358766074318,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.043224003154194e-06,-7.823982159621944e-05,5.7860137774487015e-05,100000.0,33000.0,0.0
126.19933991042954,4.668525326518418,60151.64932349648,270.7062242592136,674.0,669.0,4.665148063578619,126.4700126308209,4.68838610320688,124.39479332995327,645.0,288152326.6913748,-1573704986.9147139,0.9622188419207103,454166430.2117735,357502463.12856656,9.250329475775612,747880739.4880998,277597671.94882935,5.84399024035427,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.011275975167231e-06,-7.853422477478996e-05,5.775679102307451e-05,100000.0,33000.0,0.0
168.71522514054766,53.11088879269167,53922.19680261735,2.3645246316519066,901.0,413.0,52.84132059473013,168.69679714720888,54.90793321157544,168.8442833829126,101.0,-360037317.2509287,-1767376412.414868,0.9878329513703956,210746649.78225335,572493488.4039595,6.113851167421569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,106.63748168945312,0.0,0.0,160.21592712402344,0.0,700000.0,542939.7879884436,542477.5108086993,22400.081422477102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2068925082139606e-05,-3.216495837462084e-05,0.0,0.00426472411148356,8000.0,2600.000113481929
167.09772372913994,53.04177980488024,163326.25114380845,353.3783221883114,901.0,413.0,52.7737719357526,167.14914983593354,54.827899897533406,166.7377205124084,101.0,-352357843.4356105,-1757258921.305267,0.9513097347931461,208105187.2692514,559726656.99953,6.176778183789834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,106.05306243896484,0.0,0.0,159.98699951171875,0.0,700000.0,541449.972233577,537838.0721575898,-62436.212005122405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.214657850427099e-05,-3.1844150662768565e-05,0.0,0.004253021795108871,8000.0,2600.000113170537
164.68408521341868,52.84808218215239,163326.2511438361,351.45199557739255,901.0,413.0,52.58126430038795,164.75008178951683,54.62588013951028,164.2223478989181,406.0,-62860029.901782386,-1254527874.6397796,1.2392229063159694,204194821.38129693,541539235.8078663,6.2764857344631215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,105.499267578125,0.0,0.0,159.7163848876953,0.0,700000.0,540034.4323259442,534035.5550510393,-80269.63335491877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.823174942720732e-07,-3.1322234755746095e-05,0.0,0.004241902906222103,8000.0,2600.0001128746694
162.4780260572414,52.62054578856754,138347.8054721721,349.1733560536551,901.0,413.0,52.355522556868586,162.56100117464894,54.38580341848913,161.8979302162813,406.0,-51906287.72418732,-1263811916.92882,1.2397374506426342,200574492.47681975,525372155.66470146,6.369524217623807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,104.922119140625,0.0,0.0,159.47364807128906,0.0,700000.0,538555.2397295255,528968.9605576132,-101161.18330033965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3511247483910934e-07,-3.081953597051626e-05,0.0,0.004230284033428037,8000.0,2600.000112565498
123.15877665772305,16.725072388017963,84553.2211586952,247.68737207733201,608.0,678.0,16.827339563091012,123.41953776074192,16.035060664137735,121.42746459859767,678.0,635522122.5019411,60262626.13506521,7.793723540697324,585560933.0953481,110771510.7406782,7.611990377150251,635522122.5019411,60262626.13506521,7.793723540697324,0.0,0.0,0.0,0.0,0.0,False,0.0,60.63798522949219,0.0,0.0,131.64064025878906,0.0,700000.0,409420.05308733427,-155440.44415127145,-378765.16232632985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.262435228077463e-05,-8.799568957901267e-05,-8.262435228077463e-05,0.003215943297498025,8000.0,2600.000085574457
123.76358007032013,15.904740106338535,142650.22952678846,227.10742287469236,608.0,678.0,16.088272989427253,123.96929780430169,14.676351945963619,122.4014886954598,678.0,621458348.8698114,98799753.94833021,7.766028072929441,568325656.2624158,145396979.60965022,7.61012207033108,621458348.8698114,98799753.94833021,7.766028072929441,0.0,0.0,0.0,0.0,0.0,False,0.0,67.8359146118164,0.0,0.0,137.59310913085938,0.0,700000.0,433038.5613218482,-294737.286375698,-317257.5099372525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.269356194890457e-05,-8.799997996595595e-05,-8.269356194890457e-05,0.0034014637249439295,8000.0,2600.000090511052
124.74929060057978,14.59163112236313,219990.9323470516,238.64921686081118,608.0,678.0,14.731878766239294,124.9875277867629,13.650613998674396,123.16866213238684,678.0,596514047.307748,156076401.5481975,7.736001004199528,538788259.0102761,196430132.05037168,7.624804060031661,596514047.307748,156076401.5481975,7.736001004199528,0.0,0.0,0.0,0.0,0.0,False,0.0,67.6270980834961,0.0,0.0,135.17037963867188,0.0,700000.0,432371.54514612723,-224952.64298535557,-369244.44676386495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.27682547963866e-05,-8.796623015793009e-05,-8.27682547963866e-05,0.003396224396329083,8000.0,2600.0000903716364
125.80394653094696,12.901655125523453,219990.9323470516,238.89986761071486,608.0,678.0,13.040907415537719,126.0410797141415,11.96797994118858,124.2296698291547,678.0,563219518.5253873,217730915.27281317,7.778146924986786,501252933.75074476,250466926.7973972,7.728536071839018,563219518.5253873,217730915.27281317,7.778146924986786,0.0,0.0,0.0,0.0,0.0,False,0.0,69.12220764160156,0.0,0.0,137.6153106689453,0.0,700000.0,437124.8828849437,-225790.43574474973,-374295.127357239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.266331495498354e-05,-8.772555041041232e-05,-8.266331495498354e-05,0.003433561269612693,8000.0,2600.0000913651497
126.61233705735874,11.047778070092294,232806.26652327072,254.45669029620475,608.0,678.0,11.11995915081414,126.8772399637373,10.560767308972888,124.84962635231278,678.0,528493094.99048257,270173819.8739036,7.936132543163519,464159376.3775091,295545842.71757334,7.954733918289468,528493094.99048257,270173819.8739036,7.936132543163519,0.0,0.0,0.0,0.0,0.0,False,0.0,70.83226013183594,0.0,0.0,138.51612854003906,0.0,700000.0,442498.98474801873,-118574.99489199756,-426315.9885453395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22636503593641e-05,-8.718705837150056e-05,-8.22636503593641e-05,0.003475774167433166,8000.0,2600.000092488411
127.17966503780265,9.032427125719714,232806.2665232901,254.55561287700436,608.0,678.0,9.10418063677567,127.44303684687107,8.549352368896928,125.42650535658622,678.0,494368741.71416706,313627547.9271467,8.204757905739115,429480217.5911352,332282272.4175922,8.294598211447713,494368741.71416706,313627547.9271467,8.204757905739115,0.0,0.0,0.0,0.0,0.0,False,0.0,74.79967498779297,0.0,0.0,141.96600341796875,0.0,700000.0,454722.6468760071,-121093.97039178325,-438302.3339165281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.156094913677239e-05,-8.63420831847263e-05,-8.156094913677239e-05,0.0035717895042369032,8000.0,2600.000095043326
127.52829069970747,7.247532956537543,173603.0332705419,265.0881835628449,608.0,678.0,7.270553301621341,127.7992752253687,7.089991441955956,125.72244195837787,678.0,467033494.7650178,344179683.40792996,8.493414911459483,402728942.5536766,357870951.37457496,8.64292289712298,467033494.7650178,344179683.40792996,8.493414911459483,0.0,0.0,0.0,0.0,0.0,False,0.0,78.62093353271484,0.0,0.0,229.93246459960938,0.0,700000.0,466193.0845301534,-39916.5723100679,-464481.0645427367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.077260092483857e-05,-8.543016384558032e-05,-8.077260092483857e-05,0.0036618883570289336,8000.0,2600.0000974408063
127.66246470810582,5.693738431282499,173603.0332704638,265.1033055640945,608.0,678.0,5.716705150019972,127.93262009429284,5.537438975898548,125.86198333816127,678.0,446532044.3659969,365125446.84879845,8.786663573346113,383411023.3270688,375127794.14514494,8.98414579773989,446532044.3659969,365125446.84879845,8.786663573346113,0.0,0.0,0.0,0.0,0.0,False,0.0,73.29368591308594,0.0,0.0,180.32606506347656,0.0,700000.0,450121.76194381266,-38422.141922449286,-448478.91766000947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.993541962806558e-05,-8.449033708442333e-05,-7.993541962806558e-05,0.0035356501286770694,8000.0,2600.000094081677
127.79591492321268,4.139913054492529,173603.0332704638,265.1147445734816,608.0,678.0,4.1628433334486745,128.06544237567354,3.9847365650871462,125.99946371431156,645.0,275932045.45597965,-1559910820.4037507,0.9462431492915533,365330010.0063757,390479494.63270414,9.330427408497876,427079077.5854352,383691114.21220654,9.086953064006334,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.110941263967325e-06,-8.348791995261286e-05,-7.903902223966e-05,100000.0,33000.0,0.0
120.83050052387642,22.690431724383554,140339.04098380622,101.50489043512778,301.0,612.0,22.74398774123824,120.54383400694,22.32044225366276,122.73579580906224,608.0,666933354.8907768,-172571975.0718167,7.383139016911794,259445670.2208923,-1543156541.4901402,1.1608285216175884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.851188682538725e-05,-2.2675290644904887e-06,0.0,100000.0,33000.0,0.0
120.56035426831018,21.454849543891154,140339.0409838706,101.403368327905,301.0,612.0,21.50795218946212,120.27608926974989,21.08865250610812,122.450086717149,608.0,657631972.8908739,-117517928.08199199,7.58806254981119,265911319.13732556,-1550096751.7921453,1.1529245765489036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.80505421454895e-05,-2.3721805614053913e-06,0.0,100000.0,33000.0,0.0
120.39339061866545,19.766912123104355,238323.51303197126,91.68197165243991,301.0,612.0,19.774602995732064,120.10681088175156,19.703995110453118,122.30311659297135,678.0,677422386.570149,-109702129.5645563,8.095318729595405,273436630.62646,-1558292538.4493256,1.1409217015310429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.185078661185757e-05,-2.5215577133746646e-06,0.0,100000.0,33000.0,0.0
119.92326693055476,17.989075761074773,182653.92469671188,120.29917832703866,301.0,612.0,18.12503794517813,119.67816190541623,17.074944584550085,121.5477795605383,678.0,664577308.37215,-43773737.01603873,8.401720814941557,283671274.32464194,-1569655305.7739966,1.1287074323430726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,39.5799674987793,0.0,0.0,364.4873046875,0.0,700000.0,330776.34606581373,-166881.70824858415,285593.2187022048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.102681607418683e-05,-2.6635102796892245e-06,0.0,0.0025982068173742543,8000.0,2600.0000691368336
119.51620542630702,16.19048320076515,242691.7336106571,88.6748141949232,301.0,612.0,16.18405936893595,119.23535112106123,16.22387973049867,121.38897095242693,678.0,649736535.1341434,14638299.106507191,8.713172506563344,293737182.64611787,-1581090917.5857804,1.115545014947286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,21.14685821533203,0.0,0.0,236.8800048828125,0.0,700000.0,241779.60044091754,5591.586879222069,241714.9340556802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.014872192898554e-05,-2.806882231201105e-06,0.0,0.001899148514212758,8000.0,2600.0000505352823
119.77177730317419,14.37621823412228,168695.6726180086,72.99909000388193,301.0,612.0,14.29718470309794,119.50552450512671,14.89540600418603,121.55162282928988,678.0,629975324.760489,76126848.52750492,8.892464411836754,299160237.960335,-1587365816.704125,1.0986848560341167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,20.19454574584961,0.0,0.0,247.56570434570312,0.0,700000.0,236272.8245413644,69083.07709815916,225947.72863519596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.962417465522585e-05,-2.9782182923589764e-06,0.0,0.0018558934784336145,8000.0,2600.00004938429
120.05053420575219,13.622595977819062,12733.749895334588,30.37604336272493,301.0,612.0,13.389796655211972,119.91029361338516,15.172503722011939,120.99279646131866,678.0,620158489.9461417,102099231.36119802,8.93481517473247,300146675.1707937,-1588516131.520364,1.0905833699073855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,24.89462661743164,0.0,0.0,,0.0,700000.0,262330.95317636203,226319.5182099535,132653.7020653143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.949819790887853e-05,-3.056255120320118e-06,0.0,0.002060576818922523,8000.0,2600.0000548307994
120.4392448369547,13.40066153672867,84847.74667228534,30.46686326816325,677.0,612.0,13.16807921649624,120.29875352574223,14.949145962392796,121.38306366657852,678.0,615121239.0715418,114521254.03988545,8.880116394523009,50074789.0332549,-1651084282.3043392,1.9205546745741724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,27.22052001953125,0.0,0.0,,0.0,700000.0,274312.08279038785,236435.76952062492,139087.18724595202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.966075504751441e-05,-3.5748987391942606e-05,0.0,0.002154687093170527,8000.0,2600.000057335021
121.0614827652273,13.043305753629777,71733.46581150084,30.609186284429835,677.0,612.0,12.811064711017691,120.92060129470705,14.589553674849345,122.00771729733174,678.0,606673865.5200748,134166233.46977562,8.794733829156312,25490484.414465215,-1650212273.1717825,1.87284321496105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.991185227637892e-05,-3.581613414355797e-05,0.0,100000.0,33000.0,0.0
121.54146123601522,12.306429437661297,134389.27578127873,71.59268491762128,677.0,612.0,12.221111321737082,121.27953292648802,12.868746710067668,123.29203276034535,678.0,594431000.8904757,160361916.0254008,8.80104176215326,5809448.625299355,-1649516249.2405033,1.781877760553089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.989341147775283e-05,-3.593914747079073e-05,0.0,100000.0,33000.0,0.0
121.89876616506108,11.253144679323649,112704.87268194699,71.66563228131947,677.0,612.0,11.168163421311476,121.63772202098176,11.813774262965232,123.64303484183021,678.0,578990744.1196322,190218696.72288007,8.889736873155858,-10670076.57648558,-1648933804.6701555,1.6535210604040276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,38.9809455871582,0.0,0.0,180.45664978027344,0.0,700000.0,328263.74039988406,103259.26364450944,311600.07659324503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.963226067444224e-05,-3.6101662092282196e-05,0.0,0.002578470614201815,8000.0,2600.0000686116646
122.08133387417769,10.711756790642827,14262.135357841084,71.7004133656748,646.0,612.0,10.626936577570984,121.82071167865996,11.271598409211494,123.82258382980078,678.0,570933011.0431898,204613940.4863856,8.938753122996642,-185524107.81990415,-1680921302.550619,2.771166972231832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,185.98497009277344,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.948644348309541e-05,-4.3327484277000005e-05,0.0,100000.0,33000.0,0.0
122.13512854310109,10.1817993919065,104702.75447866708,86.00618523431838,646.0,612.0,10.162894939861483,121.86169709812712,10.302004849134756,123.95881215092987,678.0,564133100.5077813,216209163.38649788,9.014734463698078,-192962098.2910468,-1679957329.3598554,2.699124698852459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,41.444820404052734,0.0,0.0,187.90127563476562,0.0,700000.0,338479.10176562093,23574.657712459422,337657.13060114987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.92582875439669e-05,-4.344806443347869e-05,0.0,0.0026587109997616657,8000.0,2600.000070746816
122.40377993130407,9.273697207145423,110560.49139950097,62.141904542520656,646.0,612.0,9.147545129524396,122.16217834448805,10.110453123277841,124.01900612829468,678.0,550826181.0865936,237594670.8816709,9.112119417343976,-212915567.36723137,-1677335220.449395,2.5845308108081695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,43.83271408081055,0.0,0.0,190.11553955078125,0.0,700000.0,348093.4971107788,162658.2876186632,307752.1148583321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.896205874032603e-05,-4.3632671863328954e-05,0.0,0.0027342308724122633,8000.0,2600.000072756358
122.86579988493145,8.614343558359169,70027.41509324295,44.46066603219188,646.0,612.0,8.421734485166748,122.67476962187332,9.895882404455183,124.14452755522112,678.0,538449599.2962283,256115633.44801518,9.132700454646153,-238141280.06485024,-1673936150.2617974,2.5168550102418346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.88989037878356e-05,-4.3737585822281986e-05,0.0,100000.0,33000.0,0.0
123.24824194491619,8.242722575855476,48038.63720853777,44.516723229538876,645.0,612.0,8.050300454388589,123.05720066650653,9.523116566744585,124.52681973084471,678.0,530112220.67355394,267935164.13140613,9.122165644744774,298024978.84617496,-1585138986.759891,1.0204266680764074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.893125500917198e-05,-3.6091887125612697e-06,0.0,100000.0,33000.0,0.0
123.49384837573527,7.9903390067700215,30030.62208842708,48.539265482975395,645.0,612.0,7.811655285377914,123.28976677548351,9.178890080705967,124.85915776633342,678.0,524527535.22815627,275582404.3146507,9.118911285230237,297074309.1473363,-1584026098.397159,1.0163095059845015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.894123855588378e-05,-3.639901874871651e-06,0.0,100000.0,33000.0,0.0
125.99057389706019,4.296505918388807,57372.50564012338,238.855585296678,678.0,645.0,4.436008490739629,126.22217722627832,3.364813135702733,124.44858428658804,645.0,291649342.67369896,-1577724265.7072804,0.958919916995277,452702551.10587966,358979825.87891203,9.361120058370267,291649342.67369896,-1577724265.7072804,0.958919916995277,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.032196035410312e-06,-7.818489437361409e-05,-4.032196035410312e-06,100000.0,33000.0,0.0
125.4368678373217,4.840560300001638,117788.15455073788,217.68049343127976,678.0,645.0,5.054065383422674,125.60242630450887,3.4162526953077728,124.33558932013464,645.0,294147211.4309977,-1580615655.9097743,0.9688506116895635,465670908.0304339,345620173.5869391,9.349910717956119,294147211.4309977,-1580615655.9097743,0.9688506116895635,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.968666824655501e-06,-7.822049858470384e-05,-3.968666824655501e-06,100000.0,33000.0,0.0
124.4881196439747,5.6480134147067735,159167.90417331693,222.60610479706617,678.0,645.0,5.846561225062034,124.67171420765405,4.322989789833395,123.2671543612381,645.0,298823410.3913269,-1586075666.8213122,0.9840686231179564,486168743.46878684,323142404.50993603,9.364321399150656,298823410.3913269,-1586075666.8213122,0.9840686231179564,0.0,0.0,0.0,0.0,0.0,False,0.0,42.39717102050781,0.0,0.0,220.59031677246094,0.0,700000.0,342345.9293702276,-251975.14986548736,-231752.5818769449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.86797657367319e-06,-7.817471514860773e-05,-3.86797657367319e-06,0.0026890844468457596,8000.0,2600.000071555037
123.77910764283384,6.95925362827617,188481.55214422746,257.8090395133974,678.0,645.0,7.0161524214330075,124.04480961617054,6.576203146230252,122.00939044619959,645.0,299119172.214788,-1586423107.3602931,1.003233413837695,509314198.1041506,295415847.91016716,9.251246068362947,299119172.214788,-1586423107.3602931,1.003233413837695,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7349736676616205e-06,-7.853135809395375e-05,-3.7349736676616205e-06,100000.0,33000.0,0.0
123.59134455525692,7.83797608242171,11528.561963373391,261.93442099733227,678.0,645.0,7.875744400512104,123.86101590227051,7.581848245666482,121.79478737393529,645.0,296915745.52610147,-1583840729.6669025,1.0140903037611921,521678403.1596077,279404926.66258484,9.127281101162625,296915745.52610147,-1583840729.6669025,1.0140903037611921,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.656298595767142e-06,-7.891555233536625e-05,-3.656298595767142e-06,100000.0,33000.0,0.0
123.06360590986503,17.241065851105926,38534.575756032624,287.90445823605614,608.0,737.0,17.157943999122306,123.33229420082223,17.785984842782863,121.26616001893106,678.0,642114648.7016466,40086834.47921475,7.747926897406986,593505092.1884162,93262191.81110725,7.550038056165106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,49.65236282348633,0.0,0.0,114.06352233886719,0.0,700000.0,370481.638690441,113897.41517632655,-352539.3927249917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.273863164163882e-05,-8.813728510716714e-05,0.0,0.002910086923706344,8000.0,2600.0000774357895
122.91662709365283,18.453631441274993,237217.3766806747,259.5382036341385,608.0,737.0,18.502415839225325,123.19639999046362,18.11799377613382,121.0555899334646,678.0,656289882.28279,-9470871.743458275,7.631094934847696,611088838.1304171,50096529.0936395,7.395700053215071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,37.58422088623047,0.0,0.0,153.86354064941406,0.0,700000.0,322329.0919611475,-58528.474972567274,-316970.7575500987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.30264196758126e-05,-8.848403986234096e-05,0.0,0.0025318546931553426,8000.0,2600.0000673712407
122.50348694294742,20.548709896634097,237217.3766806366,259.4002630760295,608.0,737.0,20.598107799206968,122.78679107650845,20.207705974429143,120.61954409553525,678.0,677463548.8170617,-109949678.17413972,7.4994704767144205,639986377.0498044,-40356528.42173776,7.203271197873278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,36.9579963684082,0.0,0.0,157.97564697265625,0.0,700000.0,319632.50471520744,-58795.388379302465,-314178.3575866487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.33442463314562e-05,-8.890451678903493e-05,0.0,0.0025106733376884928,8000.0,2600.000066807617
122.17814649439899,22.343319927775205,168081.77559182906,261.88843289998,608.0,737.0,22.38113241730409,122.46700299386247,22.078219536284422,120.25654932753675,301.0,251056491.0601151,-1534284147.4467723,1.1542500911148907,660137732.0166117,-130949793.65355225,7.07018575321231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,43.79314422607422,0.0,0.0,126.50338745117188,0.0,700000.0,347936.34144040995,-49094.20015281908,-344455.3050923915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3550039399147154e-06,-8.918771471819257e-05,0.0,0.0027329964342820957,8000.0,2600.00007272351
122.06552933611768,23.170232868634674,17724.01081383356,272.106899848053,608.0,737.0,23.160042619080002,122.35877643822558,23.224276555845606,120.109552059754,301.0,248926980.83040243,-1532054849.2900217,1.1604844367106748,667450111.6983902,-176139325.2008959,7.011853897845307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.272200438732832e-06,-8.930989869570315e-05,0.0,100000.0,33000.0,0.0
149.32426810977603,-0.6940253457567498,11298.421386058199,81.70877642829369,847.0,689.0,-0.7329235709831324,149.05726974633924,-0.43435955103306384,151.10415678557703,901.0,226914813.66148445,662526982.7964247,8.600719891394787,226914813.66148445,662526982.7964247,8.600719891394787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937932088669967e-06,7.937932088669967e-06,0.0,100000.0,33000.0,0.0
104.32292668259213,-8.637529859601981,166689.04049623845,356.86314391994244,801.0,736.0,-8.906921806975394,104.33787039770858,-6.841569690695014,104.22381327388554,301.0,499871557.68104017,-1939245051.1548777,0.9907961927305037,746371137.2292033,1926141671.6371565,7.7707119064675005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,98.7319107055664,0.0,0.0,349.2119140625,0.0,700000.0,522426.86250591854,521644.0983248022,-28587.783241833287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8542359076728264e-06,1.3151261755381035e-05,0.0,0.00410359764803813,8000.0,2600.0001091944437
105.99969467721097,-8.561676920694483,202832.62295060308,357.78354736768495,801.0,736.0,-8.831271410151558,106.01025413493137,-6.7643734701564044,105.92965647064187,301.0,492498120.0689243,-1917512857.2352433,0.9759255414029304,751387672.907802,1941516447.4080133,7.835688394811488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,99.837158203125,0.0,0.0,374.80126953125,0.0,700000.0,525342.8600470488,524949.8258650916,-20317.50296230101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.953687713001642e-06,1.2084370622119688e-05,0.0,0.004126502443924906,8000.0,2600.000109803928
