lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-124.73538847831487,62.126073828663124,111925.26413194068,66.55892306502282,918.0,101.0,62.01774018503297,-125.2629537854917,62.79550144831764,-121.12397332073958,101.0,-271817931.7483519,-1728825636.182379,2.559279949740641,221268869.82854912,1135024628.3074331,1.7377887352944694,-271817931.7483519,-1728825636.182379,2.559279949740641,0.0,0.0,0.0,0.0,0.0,False,0.0,5.2472124099731445,0.0,0.0,47.54214096069336,0.0,0.0,3800712493121.089,1511945292541.7908,3487038412138.2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0982801252083744e-05,-1.6684618570222946e-06,-1.0982801252083744e-05,29854.121154545617,8000.0,3394.4015071166646
-125.39941864888064,62.75069197476411,43419.73531221554,57.167260420175246,918.0,101.0,62.6035453246084,-125.89209029239684,63.685780080875084,-121.98866155039256,101.0,-268237180.2474698,-1723513520.519728,2.5383539148453425,214785245.4393237,1130982724.5651472,1.7366062875391446,-268237180.2474698,-1723513520.519728,2.5383539148453425,0.0,0.0,0.0,0.0,0.0,False,0.0,5.665308952331543,0.0,0.0,48.05852508544922,0.0,0.0,3949230616598.154,2141227159148.248,3318368381599.9326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1110993155336432e-05,-1.7008359105657853e-06,-1.1110993155336432e-05,31020.712434458244,8000.0,3425.443850187301
-125.69322073947558,63.15031314110208,52896.47228747303,83.2233868978368,918.0,101.0,63.11724168795326,-126.28573589975143,63.30717561268132,-121.71461039067472,101.0,-265637549.73462564,-1719688818.6093826,2.527101487350614,211064010.07702354,1128678186.9261765,1.7355583135691146,-265637549.73462564,-1719688818.6093826,2.527101487350614,0.0,0.0,0.0,0.0,0.0,False,0.0,6.189174652099609,0.0,0.0,49.05022048950195,0.0,0.0,4127784966510.0903,487073059368.92706,4098947250768.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1178887296580121e-05,-1.729003670603068e-06,-1.1178887296580121e-05,32423.234515407516,8000.0,3462.7641802383114
-125.99499618293763,63.547401261556175,43052.79353954707,56.35007990045079,918.0,101.0,63.39702275790963,-126.49653326743415,64.5032273925972,-122.51515069004057,101.0,-263020852.5235762,-1715865422.1563773,2.5158666161014396,207349802.0196802,1126388785.8235822,1.7345035194839364,-263020852.5235762,-1715865422.1563773,2.5158666161014396,0.0,0.0,0.0,0.0,0.0,False,0.0,7.956114768981934,0.0,0.0,51.29638671875,0.0,0.0,4680057786946.948,2593299760824.4243,3895861552939.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1245968367009631e-05,-1.7568820213033799e-06,-1.1245968367009631e-05,36761.268429186974,8000.0,3578.1968423217136
-126.38330377520421,63.87406043072747,39639.389206308995,68.64081814926178,918.0,101.0,63.77467784366439,-126.95191094110795,64.47798603907631,-122.49311883762358,101.0,-261063670.7040986,-1713022646.124477,2.5045657673264103,203882327.3666396,1124260962.7395456,1.7338766495413402,-261063670.7040986,-1713022646.124477,2.5045657673264103,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,59.713558197021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.131274326180293e-05,-1.773234755902163e-06,-1.131274326180293e-05,100000.0,33000.0,0.0
-126.8426885793774,64.23957495299705,53775.80252968041,55.66120633700051,918.0,101.0,64.08649456528751,-127.35246087876713,65.21266812072099,-123.29857864368354,101.0,-258859531.3565447,-1709838216.065909,2.4916412242334602,199945894.6089124,1121856203.5570476,1.7331924010075819,-258859531.3565447,-1709838216.065909,2.4916412242334602,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,61.85184097290039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1388267394842825e-05,-1.790907203092949e-06,-1.1388267394842825e-05,100000.0,33000.0,0.0
-127.57113394965651,64.60941587509366,54833.56487098881,43.70038774509483,918.0,101.0,64.41372922425097,-128.0027457626535,65.8798559689565,-124.52932472511287,101.0,-256980641.0341752,-1707137703.247071,2.4746617872488597,195196231.72116947,1118969578.545394,1.7329535301493122,-256980641.0341752,-1707137703.247071,2.4746617872488597,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1486144671832241e-05,-1.7970340919780505e-06,-1.1486144671832241e-05,100000.0,33000.0,0.0
-128.17080725044755,64.8543835875721,24050.386445702334,44.181157388275466,918.0,101.0,64.66024954833446,-128.61014560127776,66.11348469655927,-125.07411694806645,101.0,-255863934.14299053,-1705538690.5379062,2.4616945863427127,191716039.8610672,1116864566.826785,1.7329807874915684,-255863934.14299053,-1705538690.5379062,2.4616945863427127,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.155988954993477e-05,-1.7963360569774296e-06,-1.155988954993477e-05,100000.0,33000.0,0.0
-128.62089504685432,65.08625013906544,43000.37602390857,54.10136661360792,918.0,101.0,64.92716245095149,-129.13662826630525,66.09927293246768,-125.02294824638997,101.0,-254587154.86414543,-1703715903.4289057,2.4512748694302666,188786167.66752794,1115098867.2994404,1.7327722858367134,-254587154.86414543,-1703715903.4289057,2.4512748694302666,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1618529217360941e-05,-1.8016684326921073e-06,-1.1618529217360941e-05,100000.0,33000.0,0.0
-129.20696274429665,65.37323992805658,41346.91835250915,44.62111765499323,918.0,101.0,65.18052926232018,-129.65843555720014,66.62141905633182,-126.02192527830734,101.0,-252998549.78619418,-1701455941.8808725,2.4380181510640377,185090298.3711566,1112879751.6770437,1.7325391716081833,-252998549.78619418,-1701455941.8808725,2.4380181510640377,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.16923534085499e-05,-1.8076108874373348e-06,-1.16923534085499e-05,100000.0,33000.0,0.0
-129.8054618217664,65.65797563105095,42986.61812505118,53.08188895496576,918.0,101.0,65.49502465995364,-130.32551361355323,66.69666277798714,-126.16860804739134,101.0,-251388410.56972253,-1699174285.597667,2.424703320975248,181392257.04845232,1110668288.0358245,1.7323072529988526,-251388410.56972253,-1699174285.597667,2.424703320975248,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1765635787782056e-05,-1.8135027519737474e-06,-1.1765635787782056e-05,100000.0,33000.0,0.0
-130.39539842651124,66.0081096071022,51792.8725554363,57.28214215446983,918.0,101.0,65.8612797628177,-130.95046736736293,66.93352466717543,-126.5307262789479,101.0,-249133743.62630373,-1695994191.7538106,2.410711346119632,177304404.8501737,1108233862.244361,1.7317318102870538,-249133743.62630373,-1695994191.7538106,2.410711346119632,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1841728062171636e-05,-1.8280364190757025e-06,-1.1841728062171636e-05,100000.0,33000.0,0.0
-131.03379160808322,66.41956829398238,56284.751382962866,58.56521246434037,918.0,101.0,66.27780878811816,-131.60600443746142,67.30862004246606,-127.05303060759437,101.0,-246321010.7197229,-1692050882.3537495,2.395319923854726,172696869.5283495,1105502356.2526283,1.7309138686384304,-246321010.7197229,-1692050882.3537495,2.395319923854726,0.0,0.0,0.0,0.0,0.0,False,0.0,22.27843475341797,0.0,0.0,,0.0,0.0,7831465395471.586,4084326723852.0386,6682074936222.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1924366641321988e-05,-1.848489936837314e-06,-1.1924366641321988e-05,61515.180944940636,8000.0,4236.884643170094
-131.57047517070777,66.84198821740294,49475.00217647294,68.62410960879274,918.0,101.0,66.74236917005977,-132.2067443866479,67.43873738905839,-127.20146657559637,101.0,-243192059.90915525,-1687694727.7385087,2.3815695016402096,168350071.53143212,1102937104.2467263,1.7298234886304582,-243192059.90915525,-1687694727.7385087,2.3815695016402096,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1997269684589394e-05,-1.8753944815827545e-06,-1.1997269684589394e-05,100000.0,33000.0,0.0
38.842792655703676,35.82260502943412,12235.058616267248,6.263764764685455,701.0,301.0,35.55441376270459,38.80661082452544,37.6102587869406,39.0904768738927,301.0,-571742236.8892399,712171384.433117,0.5059475261494119,480698136.91289294,1907810284.3530617,3.508898181615987,-571742236.8892399,712171384.433117,0.5059475261494119,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.780837322251207e-07,1.7826905257788738e-06,5.780837322251207e-07,100000.0,33000.0,0.0
39.82108905769175,35.797363457601996,164531.32831502496,1.7572880064088783,701.0,301.0,35.52769343319288,39.810923044383955,37.595140884749824,39.890689768984,301.0,-573963128.1830333,714469959.3851407,0.5044165290331454,477328061.3491065,1911973182.4105294,3.51276653455708,-573963128.1830333,714469959.3851407,0.5044165290331454,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125774020458795e-07,1.5674211695756589e-06,6.125774020458795e-07,100000.0,33000.0,0.0
41.64123544367978,35.738319319825116,164531.32830522407,2.821226901361447,701.0,301.0,35.46884873800378,41.62493046642905,37.5347314239983,41.75285731985027,301.0,-578041847.9087073,718755743.6094792,0.5013253052243918,470970283.4112624,1919672518.300877,3.518627959463918,-578041847.9087073,718755743.6094792,0.5013253052243918,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.766065037891225e-07,1.1672833717750135e-06,6.766065037891225e-07,100000.0,33000.0,0.0
43.676162363744666,35.45841758561092,210786.11030727677,15.018322480502729,701.0,301.0,35.19780632463426,43.59060877145967,37.19422465733401,44.261168110394266,301.0,-584361804.6107394,725567691.7583206,0.4976039861744084,465062170.1359933,1926654645.6970947,3.52340469075612,-584361804.6107394,725567691.7583206,0.4976039861744084,0.0,0.0,0.0,0.0,0.0,False,0.0,47.379154205322266,0.0,0.0,208.5304718017578,0.0,0.0,11420742709269.611,11030644512202.32,2959433337102.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459852864960563e-07,6.851584402776508e-07,7.459852864960563e-07,89708.505216989,8000.0,4987.093271868376
45.30044104406031,34.835561363553595,123909.62029497304,42.13744567126447,701.0,301.0,34.63529897664874,45.08044553188906,36.16023232598048,46.79500835287765,301.0,-593002537.2242122,735238194.3123311,0.49456978104374016,462840643.4335965,1929238722.9103618,3.5256357243618224,-593002537.2242122,735238194.3123311,0.49456978104374016,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,314.1696472167969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.977616897599852e-07,2.2779213709566078e-07,7.977616897599852e-07,100000.0,33000.0,0.0
46.360976138354204,33.940420945020456,155154.99484212138,48.50539127974767,701.0,301.0,33.76142843600835,46.11790142303057,35.12118872166706,48.008022921065056,301.0,-603156218.640331,747173044.4001257,0.4927320918036993,464552344.8701581,1927249633.321328,3.5257694590807227,-603156218.640331,747173044.4001257,0.4927320918036993,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.274031728083443e-07,-1.638643212094228e-07,8.274031728083443e-07,100000.0,33000.0,0.0
47.60359015160507,33.15459779220494,141006.21614503712,24.68470371941035,701.0,301.0,32.9093833796894,47.46938030699539,34.78555432826943,48.51808223930392,301.0,-612505631.0164152,758761166.698205,0.49028753753927296,464604000.60250854,1927189402.3027787,3.524140502054027,-612505631.0164152,758761166.698205,0.49028753753927296,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.651002463695543e-07,-5.759855065106666e-07,8.651002463695543e-07,100000.0,33000.0,0.0
48.880338170425375,32.384211391603436,157758.38279458036,45.499027493918064,701.0,301.0,32.194901108959826,48.652945334915714,33.635573792169055,50.42110236967994,301.0,-621678720.5698684,770745997.1827899,0.48759263683970483,464227045.94326085,1927628658.5598238,3.520628249093164,-621678720.5698684,770745997.1827899,0.48759263683970483,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,240.86158752441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.046364595034687e-07,-9.94335227324645e-07,9.046364595034687e-07,100000.0,33000.0,0.0
49.866134277124495,31.662178927150674,89757.90538197084,32.382668484675946,701.0,301.0,31.434226655086892,49.696785621358245,33.17596438845487,51.01692917127381,301.0,-629871675.7882231,782016900.5807042,0.4854750163178842,464649721.0815953,1927136081.80516,3.516259738123482,-629871675.7882231,782016900.5807042,0.4854750163178842,0.0,0.0,0.0,0.0,0.0,False,0.0,49.981815338134766,0.0,0.0,226.04583740234375,0.0,0.0,11730234891732.676,9906065714081.324,6282377948159.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.343859458784815e-07,-1.3434615768649982e-06,9.343859458784815e-07,92139.52759196736,8000.0,5051.781420902136
50.63982308913812,31.183653380266925,92083.91134290438,39.40051038892955,701.0,301.0,30.975019863640323,50.44008985543654,32.56643428847719,51.99438935957637,301.0,-635446083.6392119,790018178.6774039,0.4836896682623453,464321126.57864296,1927519088.5156348,3.512198347541553,-635446083.6392119,790018178.6774039,0.4836896682623453,0.0,0.0,0.0,0.0,0.0,False,0.0,50.14933776855469,0.0,0.0,223.25914001464844,0.0,0.0,11749876371610.754,9079457520761.537,7458085939222.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.586540585773063e-07,-1.600870362638307e-06,9.586540585773063e-07,92293.80895920994,8000.0,5055.886762004728
51.36682057467526,30.504449719193698,114833.65829380488,53.87533594051158,701.0,301.0,30.345149406326914,51.114300462218516,31.553742894632727,53.07169118143109,301.0,-642743245.7034302,800933725.1531819,0.48209784060408734,465450887.4138423,1926200206.214549,3.506804196964527,-642743245.7034302,800933725.1531819,0.48209784060408734,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7971205948415e-07,-1.888924358138988e-06,9.7971205948415e-07,100000.0,33000.0,0.0
52.27975213926444,29.87265733021619,118367.3280533965,23.95843568636074,701.0,301.0,29.626046572137643,52.15371887676617,31.51356522664028,53.136379811302625,301.0,-649828074.470067,812050440.4849801,0.47988498944875185,465333355.97053725,1926337681.482902,3.499791811417835,-649828074.470067,812050440.4849801,0.47988498944875185,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008144219894774e-06,-2.2073847748036317e-06,1.008144219894774e-06,100000.0,33000.0,0.0
53.17950423395715,29.256348856683953,110735.21079833104,53.47129100413547,701.0,301.0,29.095530092889046,52.931398638721106,30.31651266071504,54.85373943529246,301.0,-656691663.1037142,823352399.7429533,0.47761475366481015,465082698.2051705,1926630663.9740183,3.4918190613289464,-656691663.1037142,823352399.7429533,0.47761475366481015,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,205.17547607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0363731325232807e-06,-2.520425390793129e-06,1.0363731325232807e-06,100000.0,33000.0,0.0
53.88034545361255,28.36955740585357,129498.81337193327,56.88445689647801,701.0,301.0,28.22191978755515,53.62388454365634,29.34129951358988,55.60851271075125,301.0,-665597654.7806903,838880282.0270187,0.47605396123762456,467447123.6035034,1923855601.2368245,3.4823474874676874,-665597654.7806903,838880282.0270187,0.47605396123762456,0.0,0.0,0.0,0.0,0.0,False,0.0,48.188873291015625,0.0,0.0,201.42926025390625,0.0,0.0,11517920642905.045,6292576322746.0625,9647071014493.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0552674386428842e-06,-2.8471711218487988e-06,1.0552674386428842e-06,90471.8257284856,8000.0,5007.404804792321
54.438583819256074,27.778596569789148,45388.0741775735,30.49563359719186,701.0,301.0,27.546035852343017,54.28416480020213,29.324477075520676,55.48538382805916,301.0,-671594589.9778986,849942359.4004588,0.4747038116728489,468536924.9250294,1922567871.5046186,3.474727785205174,-671594589.9778986,849942359.4004588,0.4747038116728489,0.0,0.0,0.0,0.0,0.0,False,0.0,49.27827072143555,0.0,0.0,201.91513061523438,0.0,0.0,11647384847238.018,10036176901929.355,5910729817277.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0712943223117384e-06,-3.0844539611743647e-06,1.0712943223117384e-06,91488.75085721572,8000.0,5034.46461508471
55.14859032544815,27.70691165408758,101116.36566530907,356.08974362156357,701.0,301.0,27.437741691968572,55.16932063777761,29.501296263262528,55.00768470114867,301.0,-673241031.2563891,853071689.572139,0.4724832395295529,465501891.22011554,1926140528.1007981,3.4691298853986288,-673241031.2563891,853071689.572139,0.4724832395295529,0.0,0.0,0.0,0.0,0.0,False,0.0,51.27974319458008,0.0,0.0,202.0838165283203,0.0,0.0,11881564137376.928,11853904896875.932,-810249990078.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.097048519026094e-06,-3.2474462978069295e-06,1.097048519026094e-06,93328.1998848246,8000.0,5083.41132740735
55.90782687753138,27.545642249790063,64752.206080727025,41.18575096188375,701.0,301.0,27.342456088083292,55.70782024970665,28.892699565900585,57.260529240382716,301.0,-675717761.8093084,857857788.1245747,0.4701023207139595,462746013.5930488,1929348306.5569458,3.4622017755168653,-675717761.8093084,857857788.1245747,0.4701023207139595,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1238776476786143e-06,-3.4381531993810184e-06,1.1238776476786143e-06,100000.0,33000.0,0.0
56.29113593589371,26.78683219864374,129135.87319756162,77.90118779153524,701.0,301.0,26.72997707181088,55.99576794144328,27.150095069418477,58.26767331295364,301.0,-682821709.6754262,872140876.8138354,0.4693381630276503,465671205.4173987,1925942333.598478,3.4530655080790162,-682821709.6754262,872140876.8138354,0.4693381630276503,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132325559354526e-06,-3.6740115650561513e-06,1.132325559354526e-06,100000.0,33000.0,0.0
57.44425411255117,25.839746488271388,220446.4199057678,22.783136295752037,701.0,301.0,25.59095439630094,57.32841340512335,27.495933121598366,58.22935827107538,301.0,-692465460.8749077,892990631.245431,0.4660436413137373,465806265.0597013,1925784143.0494437,3.4345888356667134,-692465460.8749077,892990631.245431,0.4660436413137373,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1678958141945272e-06,-4.108189714368488e-06,1.1678958141945272e-06,100000.0,33000.0,0.0
58.58799629375167,25.45204924310569,26679.492030181867,0.3976908685765932,701.0,301.0,25.182259245904724,58.585926984747076,27.25064845604201,58.60203689127361,301.0,-697270868.4181135,904087570.7679503,0.4622418224253708,462273321.3910486,1929895101.079421,3.4198100545184964,-697270868.4181135,904087570.7679503,0.4622418224253708,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2073452324805218e-06,-4.4234370774203685e-06,1.2073452324805218e-06,100000.0,33000.0,0.0
-133.4440986363171,66.60730491756863,175948.82237806692,325.2766531885998,918.0,111.0,66.38508400139277,-133.0604607706518,68.06303571148325,-136.18712313936916,101.0,-247523279.2975944,-1693733189.5324068,2.3557785228535266,164331813.817911,1100575512.0727086,1.733909323646068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,24.16436195373535,0.0,0.0,76.81233215332031,0.0,0.0,8156209303675.863,6703686329640.929,-4645894940606.6045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2131713064373493e-05,-1.7723862810276159e-06,0.0,64066.003717586034,8000.0,4304.76061394435
-136.5990137599307,65.67422822399408,175948.82237809256,322.3911359588522,918.0,111.0,65.45997799510688,-136.20258373660494,67.07440796929254,-139.4175418468931,101.0,-259627043.21754247,-1710945049.2527256,2.3161672680548366,160238962.819387,1098179439.1751726,1.7424485171000064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,27.677536010742188,0.0,0.0,82.6383285522461,0.0,0.0,8728998284579.262,6915070893870.396,-5327025960602.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2332557334508115e-05,-1.5340107673981547e-06,0.0,68565.18950520566,8000.0,4424.481437477576
-139.5277373052775,64.68056313498097,175948.8223836635,319.732789637337,918.0,111.0,64.47414170613881,-139.12305598577674,66.02664801538307,-142.38970594899962,101.0,-271967782.94635427,-1729049074.1576257,2.277144545234587,156181043.34270266,1095812859.9043062,1.7497558872019727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,29.69668197631836,0.0,0.0,83.58670043945312,0.0,0.0,9041795076633.576,6899236434755.817,-5844193257000.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.252401710753286e-05,-1.2944679435933709e-06,0.0,71022.1691751081,8000.0,4489.860295646653
-142.15958251466972,63.62987693448126,170422.63902845827,315.2791004202193,918.0,111.0,63.43754516729491,-141.73503907508314,64.87826909278648,-145.14158058806814,101.0,-284473541.1872035,-1748032028.4740107,2.2404647764237504,152478545.0533551,1093661184.662352,1.7557632304060662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,35.061744689941406,0.0,0.0,96.69160461425781,0.0,0.0,9824658362949.18,6980840770990.9,-6913159485990.3545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2698447859299677e-05,-1.0566554413856423e-06,0.0,77171.462350904,8000.0,4653.489556118475
-144.51836215250418,62.532628967667044,170422.63901976473,313.17573857819787,918.0,111.0,62.3473783861649,-144.09442702182864,63.733103305335575,-147.4830810173176,101.0,-297092178.98899466,-1767913617.564363,2.2063275326649685,149122798.80929622,1091717126.2951741,1.7605064577743839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,32.0532341003418,0.0,0.0,94.46552276611328,0.0,0.0,9393698643744.27,6427529037544.077,-6850433904579.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2856165872581077e-05,-8.207901236890735e-07,0.0,73786.32767072013,8000.0,4563.413010980536
-146.1049564721638,61.74187853659022,70952.06847447064,314.10957958042684,918.0,111.0,61.5534861165449,-145.69827592978493,62.965467540874016,-148.94694385679938,101.0,-306042720.1374553,-1782508193.6291008,2.182318472989846,146632921.54696137,1090278343.4363039,1.7631371501938875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,38.24143981933594,0.0,0.0,98.84327697753906,0.0,0.0,10260483199927.402,7141633406591.436,-7367128869637.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2964511997330956e-05,-6.538974171080695e-07,0.0,80594.8119225585,8000.0,4744.582978196835
-146.95347564149378,61.31368999487473,60194.31158217165,312.56978644039253,918.0,111.0,61.130550371912804,-146.54194443505384,62.501234783035706,-149.8230218338737,101.0,-310866873.48078746,-1790558779.8143647,2.169009114563834,145158071.3456214,1089427538.2679641,1.7643107291433395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,41.78611755371094,0.0,0.0,104.62908172607422,0.0,0.0,10725479243564.22,7255654917749.858,-7898821223363.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023678809930733e-05,-5.63621363267212e-07,0.0,84247.29767312318,8000.0,4841.773586151776
-147.91532374691664,60.95061475287705,72655.15945652865,329.69171276636746,918.0,111.0,60.71740444229865,-147.63695813052058,62.48974705047759,-149.88047694631103,101.0,-315186611.2579362,-1797883972.0328975,2.152341571059708,142800026.10272655,1088069429.6115215,1.7652586156040286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,40.57505416870117,0.0,0.0,102.9744873046875,0.0,0.0,10568911226081.217,9124379569524.484,-5333627468808.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3096891064413461e-05,-4.783725854394628e-07,0.0,83017.47548285637,8000.0,4809.048703835663
-148.85201274688228,60.64927390964591,49409.44208386755,322.2411106121709,918.0,111.0,60.43555380138628,-148.51717944947796,62.05148893104516,-151.20226021949102,101.0,-318895945.26085144,-1804265734.2640076,2.135218129547363,140161782.41592875,1086553080.1116107,1.765967868880743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,39.640071868896484,0.0,0.0,101.26603698730469,0.0,0.0,10446430337601.979,8258891197695.521,-6396766603761.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3171098891142682e-05,-4.0291847970077016e-07,0.0,82055.4034265265,8000.0,4783.448503195126
-149.63328746199835,60.340710274343294,60404.50992028903,320.41992683791455,918.0,111.0,60.132319040615194,-149.2881001019839,61.705874542824745,-152.05137453274293,101.0,-322515649.2522523,-1810578295.297288,2.121146660765582,138124942.13495606,1085384615.4257932,1.7665234697238417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,38.756553649902344,0.0,0.0,100.18958282470703,0.0,0.0,10329356617627.836,7961195486669.076,-6581411289166.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3231328457548116e-05,-3.3201432423212984e-07,0.0,81135.80400235348,8000.0,4758.978475599106
