lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag
127.52829069970747,7.247532956537543,173603.0332705419,265.0881835628449,608.0,678.0,7.270553301621341,127.7992752253687,7.089991441955956,125.72244195837787,678.0,83903637.76554945,344179683.40792996,0.7553787144931905,93815155.17988639,357870951.37457496,0.6074774498444517,148724877.26472345,344179683.40792996,0.4288026128991674,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.40974783153785e-06,-1.4910376396235971e-06,-1.40974783153785e-06
127.66246470810582,5.693738431282499,173603.0332704638,265.1033055640945,608.0,678.0,5.716705150019972,127.93262009429284,5.537438975898548,125.86198333816127,678.0,83652696.88790412,365125446.84879845,0.7553787144931905,93434599.00151263,375127794.14514494,0.6074774498444517,148274456.040365,365125446.84879845,0.4288026128991674,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3951362614730456e-06,-1.4746345682430532e-06,-1.3951362614730456e-06
127.79591492321268,4.139913054492529,173603.0332704638,265.1147445734816,608.0,678.0,4.1628433334486745,128.06544237567354,3.9847365650871462,125.99946371431156,645.0,69372605.89617068,-1559910820.4037507,0.06378070318741225,92984366.28353117,390479494.63270414,0.6074774498444517,147712262.60751292,383691114.2122064,0.4288026128991674,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.174946041232717e-08,-1.4571390888145625e-06,-1.3794911756390895e-06
120.83050052387642,22.690431724383554,140339.04098380622,101.50489043512778,301.0,612.0,22.74398774123824,120.54383400694,22.32044225366276,122.73579580906224,608.0,122017760.48115917,-172571975.0718166,0.5861366111358591,66133854.612998515,-1543156541.4901402,0.07744218855210871,65763045.94229833,-1543156541.4901402,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5448238522555987e-06,-3.957584806002586e-08,-3.957584806002586e-08
120.56035426831018,21.454849543891154,140339.0409838706,101.403368327905,301.0,612.0,21.50795218946212,120.27608926974989,21.08865250610812,122.450086717149,608.0,124362737.3994739,-117517928.08199197,0.5861366111358591,67229583.67256793,-1550096751.792145,0.07744218855210871,66852586.22515064,-1550096751.792145,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.536771868604824e-06,-4.1402361248331606e-08,-4.1402361248331606e-08
120.39339061866545,19.766912123104355,238323.51303197126,91.68197165243991,301.0,612.0,19.774602995732064,120.10681088175156,19.703995110453118,122.30311659297135,678.0,104616191.98057674,-109702129.56455615,0.7553787144931905,68301237.12707874,-1558292538.4493256,0.07744218855210871,67918184.72146936,-1558292538.4493256,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4285657217242085e-06,-4.400948437744735e-08,-4.400948437744735e-08
119.92326693055476,17.989075761074773,182653.92469671188,120.29917832703866,301.0,612.0,18.12503794517813,119.67816190541623,17.074944584550085,121.5477795605383,678.0,107362237.50892735,-43773737.016038686,0.7553787144931905,69939610.7138054,-1569655305.7739966,0.07744218855210871,69547297.10528396,-1569655305.7739966,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4141847229024262e-06,-4.648702404129203e-08,-4.648702404129203e-08
119.51620542630702,16.19048320076515,242691.7336106571,88.6748141949232,301.0,612.0,16.18405936893595,119.23535112106123,16.22387973049867,121.38897095242693,678.0,109824707.35820933,14638299.106507167,0.7553787144931905,71409935.84517431,-1581090917.5857804,0.07744218855210871,71009306.52830392,-1581090917.5857804,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3988590889261783e-06,-4.898933665018399e-08,-4.898933665018399e-08
119.77177730317419,14.37621823412228,168695.6726180086,72.99909000388193,301.0,612.0,14.29718470309794,119.50552450512671,14.89540600418603,121.55162282928988,678.0,109895605.28472692,76126848.5275049,0.7553787144931905,71533743.8134508,-1587365816.704125,0.07744218855210871,71132414.08233482,-1587365816.704125,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.389704011916712e-06,-5.19797150447872e-08,-5.19797150447872e-08
120.05053420575219,13.622595977819062,12733.749895334588,30.37604336272493,301.0,612.0,13.389796655211972,119.91029361338516,15.172503722011939,120.99279646131866,678.0,109280335.1386496,102099231.36119802,0.7553787144931905,71221544.67101419,-1588516131.520364,0.07744218855210871,70821981.07430679,-1588516131.520364,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3875053029120012e-06,-5.334171463052151e-08,-5.334171463052151e-08
120.4392448369547,13.40066153672867,84847.74667228534,30.46686326816325,677.0,612.0,13.16807921649624,120.29875352574223,14.949145962392796,121.38306366657852,678.0,108011473.78872155,114521254.03988542,0.7553787144931905,26546109.266612522,-1651084282.3043392,0.06318306973053678,70124702.19859579,-1586147351.9910326,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3903424602038185e-06,-6.23937534243339e-07,-5.397791341610476e-08
121.0614827652273,13.043305753629777,71733.46581150084,30.609186284429835,677.0,612.0,12.811064711017691,120.92060129470705,14.589553674849345,122.00771729733174,678.0,105963037.44025265,134166233.46977568,0.7553787144931905,13184731.18018371,-1650212273.1717825,0.06318306973053678,68997419.44855174,-1582326745.351414,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.394724933590138e-06,-6.251094661410459e-07,-5.4992154374686146e-08
121.54146123601522,12.306429437661297,134389.27578127873,71.59268491762128,677.0,612.0,12.221111321737082,121.27953292648802,12.868746710067668,123.29203276034535,678.0,104556522.55393691,160361916.0254007,0.7553787144931905,2859465.8088561473,-1649516249.2405033,0.06318306973053678,68240653.73169103,-1581506414.4595358,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3944030809374155e-06,-6.272564537250908e-07,-5.6460160894573666e-08
121.89876616506108,11.253144679323649,112704.87268194699,71.66563228131947,677.0,612.0,11.168163421311476,121.63772202098176,11.813774262965232,123.64303484183021,678.0,103674770.32816596,190218696.7228801,0.7553787144931905,-4873464.928152274,-1648933804.6701555,0.06318306973053678,67785268.42000788,-1583265232.695119,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3898451395754172e-06,-6.300928689527492e-07,-5.829361975068317e-08
122.08133387417769,10.711756790642827,14262.135357841084,71.7004133656748,646.0,612.0,10.626936577570984,121.82071167865996,11.271598409211494,123.82258382980078,678.0,103206484.46195051,204613940.4863856,0.7553787144931905,-77434014.84017316,-1680921302.550619,0.11453101061762523,67541346.38193452,-1584186712.372044,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3873001494804047e-06,-7.562072572397252e-07,-5.9227261655141404e-08
122.13512854310109,10.1817993919065,104702.75447866708,86.00618523431838,646.0,612.0,10.162894939861483,121.86169709812712,10.302004849134756,123.95881215092987,678.0,103189131.48999834,216209163.38649788,0.7553787144931905,-78358189.46541707,-1679957329.3598554,0.11453101061762523,67548079.76185709,-1586256977.4838023,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3833180771346323e-06,-7.58311777982848e-07,-6.004341255979647e-08
122.40377993130407,9.273697207145423,110560.49139950097,62.141904542520656,646.0,612.0,9.147545129524396,122.16217834448805,10.110453123277841,124.01900612829468,678.0,102494227.81141399,237594670.8816709,0.7553787144931905,-82536198.2013279,-1677335220.449395,0.11453101061762523,67185919.64388813,-1588200615.705923,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3781479091718554e-06,-7.615337854573799e-07,-6.156053587950137e-08
122.86579988493145,8.614343558359169,70027.41509324295,44.46066603219188,646.0,612.0,8.421734485166748,122.67476962187332,9.895882404455183,124.14452755522112,678.0,100991575.65910067,256115633.44801524,0.7553787144931905,-89519256.9448604,-1673936150.2617974,0.11453101061762523,66362994.835718594,-1587082027.3832047,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.377045647311957e-06,-7.633648794724123e-07,-6.284726038879991e-08
123.24824194491619,8.242722575855476,48038.63720853777,44.516723229538876,645.0,612.0,8.050300454388589,123.05720066650653,9.523116566744585,124.52681973084471,678.0,99684670.67435734,267935164.13140616,0.7553787144931905,107819037.66223626,-1585138986.759891,0.04767990876878902,65640727.68836804,-1585261993.9119933,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.377610282641318e-06,-6.299222636000938e-08,-6.365531293006081e-08
123.49384837573527,7.9903390067700215,30030.62208842708,48.539265482975395,645.0,612.0,7.811655285377914,123.28976677548351,9.178890080705967,124.85915776633342,678.0,98842948.35240828,275582404.3146508,0.7553787144931905,107059520.8935845,-1584026098.397159,0.04767990876878902,65175332.7128948,-1584147175.8343854,0.07787728562642142,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3777845284024653e-06,-6.352827216602496e-08,-6.4190889284534e-08
125.99057389706019,4.296505918388807,57372.50564012338,238.855585296678,678.0,645.0,4.436008490739629,126.22217722627832,3.364813135702733,124.44858428658804,645.0,74051512.86712632,-1577724265.7072804,0.06378070318741225,156327846.8233033,358979825.8789121,0.438699042068469,123224181.18549843,-1577724265.7072804,0.03848222002207702,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.03750969037718e-08,-1.3645838321435552e-06,-7.03750969037718e-08
125.4368678373217,4.840560300001638,117788.15455073788,217.68049343127976,678.0,645.0,5.054065383422674,125.60242630450887,3.4162526953077728,124.33558932013464,645.0,75419553.60629556,-1580615655.9097743,0.06378070318741225,159875449.2560089,345620173.5869391,0.438699042068469,125519599.26700012,-1580615655.9097743,0.03848222002207702,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.926630300490695e-08,-1.3652052428546465e-06,-6.926630300490695e-08
124.4881196439747,5.6480134147067735,159167.90417331693,222.60610479706617,678.0,645.0,5.846561225062034,124.67171420765405,4.322989789833395,123.2671543612381,645.0,77743516.0109858,-1586075666.821312,0.06378070318741225,165918614.89678097,323142404.509936,0.438699042068469,129421399.32595544,-1586075666.821312,0.03848222002207702,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.750892660060619e-08,-1.3644061711518932e-06,-6.750892660060619e-08
123.77910764283384,6.95925362827617,188481.55214422746,257.8090395133974,678.0,645.0,7.0161524214330075,124.04480961617054,6.576203146230252,122.00939044619959,645.0,79338342.64110088,-1586423107.3602931,0.06378070318741225,170131588.21438417,295415847.9101671,0.438699042068469,132100855.59317127,-1586423107.3602931,0.03848222002207702,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.518758797598375e-08,-1.3706307648021913e-06,-6.518758797598375e-08
123.59134455525692,7.83797608242171,11528.561963373391,261.93442099733227,678.0,645.0,7.875744400512104,123.86101590227051,7.581848245666482,121.79478737393529,645.0,79651382.63325807,-1583840729.6669025,0.06378070318741225,171008526.46563637,279404926.66258496,0.438699042068469,132626970.53285962,-1583840729.6669025,0.03848222002207702,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.381444893218185e-08,-1.3773362192820413e-06,-6.381444893218185e-08
123.06360590986503,17.241065851105926,38534.575756032624,287.90445823605614,608.0,737.0,17.157943999122306,123.33229420082223,17.785984842782863,121.26616001893106,678.0,96826453.88568531,40086834.479214706,0.7553787144931905,111480672.63383858,93262191.81110725,0.6074774498444517,254478495.3690733,40086834.479214706,0.29406606342477665,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4440615407413585e-06,-1.5382858188890297e-06,-1.4440615407413585e-06
122.91662709365283,18.453631441274993,237217.3766806747,259.5382036341385,608.0,737.0,18.502415839225325,123.19639999046362,18.11799377613382,121.0555899334646,678.0,96680523.74395104,-9470871.743458191,0.7553787144931905,111399448.506509,50096529.0936395,0.6074774498444517,254076346.31402493,-9470871.743458191,0.29406606342477665,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.449084389485533e-06,-1.54433783106376e-06,-1.449084389485533e-06
122.50348694294742,20.548709896634097,237217.3766806366,259.4002630760295,608.0,737.0,20.598107799206968,122.78679107650845,20.207705974429143,120.61954409553525,678.0,96857203.15050784,-109949678.17413966,0.7553787144931905,111844290.72667524,-40356528.4217377,0.6074774498444517,254563244.95542932,-109949678.17413966,0.29406606342477665,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4546315110771157e-06,-1.5516765378632367e-06,-1.4546315110771157e-06
122.17814649439899,22.343319927775205,168081.77559182906,261.88843289998,608.0,737.0,22.38113241730409,122.46700299386247,22.078219536284422,120.25654932753675,301.0,26720997.273608815,-1534284147.4467723,0.18446959587060974,111930861.5192996,-130949793.65355217,0.6074774498444517,254330061.01662168,-206552139.89111063,0.29406606342477665,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1102572648950504e-08,-1.5566192741618668e-06,-1.4581732076488643e-06
122.06552933611768,23.170232868634674,17724.01081383356,272.106899848053,608.0,737.0,23.160042619080002,122.35877643822558,23.224276555845606,120.109552059754,301.0,26649173.59505532,-1532054849.2900217,0.18446959587060974,111752698.64109263,-176139325.200896,0.6074774498444517,253757616.47475877,-253224581.5743595,0.29406606342477665,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.965737892114761e-08,-1.5587517868626093e-06,-1.459722350370726e-06
149.32426810977603,-0.6940253457567498,11298.421386058199,81.70877642829369,847.0,689.0,-0.7329235709831324,149.05726974633924,-0.43435955103306384,151.10415678557703,901.0,51454070.91223743,662526982.7964247,0.648793115089154,92288144.2068656,662526982.7964247,0.36259993988704076,156303396.196089,665403506.3770427,0.31274697566562476,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385430507470014e-07,1.385430507470014e-07,1.0493951675360024e-07
104.32292668259213,-8.637529859601981,166689.04049623845,356.86314391994244,801.0,736.0,-8.906921806975394,104.33787039770858,-6.841569690695014,104.22381327388554,301.0,42228204.38297254,-1939245051.1548777,0.18446959587060974,99836444.25698277,1926141671.6371565,0.8006735631094004,114563779.68124734,-1906587324.248831,0.05587213716527998,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7269106737483e-08,2.2953281842300817e-07,1.6261021845843545e-07
105.99969467721097,-8.561676920694483,202832.62295060308,357.78354736768495,801.0,736.0,-8.831271410151558,106.01025413493137,-6.7643734701564044,105.92965647064187,301.0,41107903.882344164,-1917512857.2352433,0.18446959587060974,101012409.29562585,1941516447.4080133,0.8006735631094004,125773136.32588515,-1893897222.3448427,0.05587213716527998,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.900486818752329e-08,2.10912055387264e-07,1.6113230925046772e-07
106.9695625528459,-8.523347261040083,10872.52593933917,357.6394767210799,801.0,736.0,-8.792914642421968,106.98080683763786,-6.726223648862519,106.89498019273601,301.0,40442980.89736555,-1904976778.4078047,0.18446959587060974,101651632.26012571,1950365678.6278846,0.8006735631094004,132225304.6999102,-1886547511.6751125,0.05587213716527998,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.999243232791603e-08,2.0001776279048905e-07,1.602035358634192e-07
107.67142990091556,-8.613096565961134,145102.78882582326,8.045334874785118,801.0,736.0,-8.880235708026332,107.6332121296747,-6.832078558271904,107.92492139408763,301.0,39942140.0838823,-1897332009.3075688,0.18446959587060974,102064262.0834491,1954157604.909327,0.8006735631094004,136837110.37378657,-1881920797.1792107,0.05587213716527998,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.082352224214382e-08,1.9158345149853895e-07,1.593444477420037e-07
108.97743251431942,-8.79330907274839,145102.78882588548,7.847707078051685,801.0,736.0,-9.060576922313563,108.94012905236676,-7.011435442823352,109.22483061737785,301.0,38993326.530771814,-1883175460.4493194,0.18446959587060974,102786103.85200395,1960853637.8642967,0.8006735631094004,145369894.42106143,-1873480208.232702,0.05587213716527998,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.235866906184897e-08,1.7575306038760136e-07,1.5766143997782683e-07
110.72501557720328,-8.917479227600904,240790.42233037256,1.8093515037068204,801.0,736.0,-9.18714109391308,110.71638638933202,-7.119728679770279,110.78223764838081,301.0,37705206.104643755,-1862629038.5341783,0.18446959587060974,103698868.35654448,1972387163.9161437,0.8006735631094004,156744316.4627693,-1861578073.2569761,0.05587213716527998,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.42354347776271e-08,1.549188045077357e-07,1.5543213188050301e-07
112.927285353552,-9.13378463923988,247019.83482851024,9.446024473972523,801.0,736.0,-9.399920075885744,112.88240429995325,-7.3594159869819755,113.22488019238594,301.0,36027279.676989116,-1837163989.3584933,0.18446959587060974,104691441.16096574,1985424466.240414,0.8006735631094004,170895669.8456377,-1847167420.3215654,0.05587213716527998,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.657757449743173e-08,1.2818537211179665e-07,1.5232717055742147e-07
114.72640949128511,-9.43954727922259,154124.52948643937,10.377128226740853,801.0,736.0,-9.704927361223627,114.67710659361082,-7.670181481280281,115.05326579674832,301.0,34605292.8628823,-1817578875.5748048,0.18446959587060974,105345171.08197449,1992847546.266597,0.8006735631094004,182244219.2448353,-1836560809.2381635,0.05587213716527998,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.855150467235964e-08,1.0565503602920125e-07,1.4944131239742771e-07
116.2557580947707,-9.504820920379409,184636.34848317824,355.8685741270546,801.0,651.0,-9.773915756151796,116.27548166190171,-7.710828738980688,116.12501468676221,301.0,33390142.159940302,-1798497555.0967138,0.18446959587060974,105876597.0917077,-1999259078.3352993,0.8006735631094004,81331878.00768572,-1821847967.5997674,0.13441032104721806,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.997261856349439e-08,8.721466166485105e-08,4.980928818198069e-07
117.93249624496185,-9.381346309098252,184636.3484832027,355.59345617207333,801.0,651.0,-9.650344642144452,117.95352296211156,-7.587994244809844,117.79310319449527,301.0,32049406.217572365,-1775301441.316482,0.18446959587060974,106432467.62315167,-1982365437.4645402,0.8006735631094004,94865142.71980612,-1821964616.0668526,0.13441032104721806,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12728967314389e-08,6.768893305045291e-08,4.954760965739766e-07
119.40619650461953,-9.313009192145762,139687.25142978126,359.6165419546177,801.0,651.0,-9.582799627007143,119.40802767795616,-7.514406068440529,119.39405670561223,301.0,30843952.102532838,-1755318203.2465065,0.18446959587060974,106832624.66392797,-1968334385.3229976,0.8006735631094004,106722993.8322868,-1822065376.3219287,0.13441032104721806,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.240859369557765e-08,5.0282807934046924e-08,4.927659476889042e-07
120.67772533724316,-9.302358698585095,139687.25142978126,359.4108815341641,801.0,651.0,-9.572140907837067,120.68053850865472,-7.503810107369393,120.65907523206289,301.0,29782994.914828923,-1738535602.2042143,0.18446959587060974,107105680.56870265,-1957380147.9672775,0.8006735631094004,116914204.47401355,-1822148010.9357538,0.13441032104721806,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.340094912680746e-08,3.502370142794974e-08,4.900970148017712e-07
121.83738683234691,-9.288719655171292,115126.05614635065,359.22355867653164,801.0,651.0,-9.558491345067264,121.8410943149834,-7.4902408041689155,121.81280761099299,566.0,65913980.37095151,375157012.85300493,0.057519202899948156,107309525.96336429,-1947220332.9350357,0.8006735631094004,126186377.15610717,-1822223573.4832006,0.13441032104721806,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4272817633626596e-06,2.109126313984846e-08,4.87457709990048e-07
123.12608447065122,-9.09495198639648,173132.9943094383,346.0719424190256,801.0,651.0,-9.356810155903196,123.19190085469957,-7.348947058607257,122.68962663579642,566.0,-2586778.9506087964,367504811.8154055,0.057519202899948156,107538717.24499798,-1930905404.8721552,0.8006735631094004,136531124.09874195,-1822329529.6612096,0.13441032104721806,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4281145066898508e-06,6.266067341785722e-09,4.845328708803215e-07
124.65327384935675,-8.717453996358614,173132.9943094122,345.83549206821124,801.0,651.0,-8.979041993708577,124.72011374724187,-6.973253704102622,124.2099219947229,566.0,-83993031.92878802,357469308.3311039,0.057519202899948156,107781232.61172341,-1906897023.41078,0.8006735631094004,148819273.31814522,-1822482241.9178786,0.13441032104721806,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4285103215444391e-06,-1.0790524563403291e-08,4.809283695773222e-07
126.2916077079721,-8.349290711187868,196889.82896796914,348.3827831699297,801.0,651.0,-8.613556530996965,126.3465568166609,-6.58733746683743,125.92706120949167,566.0,-173033495.31022608,345218622.5064859,0.057519202899948156,107940151.66620371,-1881412645.863547,0.8006735631094004,161948666.57313567,-1822654051.8711102,0.13441032104721806,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.427663723415473e-06,-2.9284012883297723e-08,4.7660449437887436e-07
