lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
122.17814649439899,22.343319927775205,168081.77559182906,261.88843289998,608.0,737.0,22.38113241730409,122.46700299386247,22.078219536284422,120.25654932753675,301.0,-395327399.33394676,-1833649304.0875373,1.2529411693644976,49741244.61081097,337315171.3560924,4.741395052312766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,43.79314422607422,0.0,0.0,0.0,0.0,0.0,10980035888639.883,-1549295130742.6035,-10870182735983.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99053300278426e-06,-1.5247086925521066e-06,0.0,86246.80827450065,8000.0,4894.979447647656
122.06552933611768,23.170232868634674,17724.01081383356,272.106899848053,608.0,737.0,23.160042619080002,122.35877643822558,23.224276555845606,120.109552059754,301.0,-400438703.07348096,-1846496584.7522368,1.235411937320266,49118252.12377678,335484918.9570137,4.736704839913192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05471119128627e-06,-1.8721719046386793e-06,0.0,100000.0,33000.0,0.0
149.32426810977603,-0.6940253457567498,11298.421386058199,81.70877642829369,847.0,689.0,-0.7329235709831324,149.05726974633924,-0.43435955103306384,151.10415678557703,901.0,152870270.52536795,661543956.278519,18.703717372200995,-712575998.015901,643772017.4537709,0.05308852374111798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.88783264160156,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.546773648446697e-05,2.158513824437328e-08,0.0,100000.0,33000.0,0.0
104.32292668259213,-8.637529859601981,166689.04049623845,356.86314391994244,801.0,736.0,-8.906921806975394,104.33787039770858,-6.841569690695014,104.22381327388554,301.0,-371209010.2974579,-1778363546.3186522,2.0320741401565003,623330209.2231423,-1987286426.9095664,5.558932347729362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.55486297607422,False,0.0,98.7319107055664,0.0,0.0,0.0,0.0,0.0,16486537956216.773,16461835797294.777,-902161828432.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58806807236519e-06,1.1196839408624216e-05,0.0,129499.69313772809,8000.0,6045.914581347271
105.99969467721097,-8.561676920694483,202832.62295060308,357.78354736768495,801.0,736.0,-8.831271410151558,106.01025413493137,-6.7643734701564044,105.92965647064187,301.0,-363378593.2198791,-1761975492.2558024,2.0199009969381416,630078115.1577379,-1970725088.3641572,5.608766259440497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,99.837158203125,0.0,0.0,0.0,0.0,0.0,16578559840220.75,16566156624720.217,-641171631483.1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.766145384446169e-06,1.0516319278620492e-05,0.0,130222.51352440463,8000.0,6065.1484285463885
106.9695625528459,-8.523347261040083,10872.52593933917,357.6394767210799,801.0,736.0,-8.792914642421968,106.98080683763786,-6.726223648862519,106.89498019273601,301.0,-358687446.1712162,-1752464162.8501563,2.012754434732473,633787647.0084624,-1961168261.639563,5.636421892290553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,107.88729095458984,0.0,0.0,0.0,0.0,0.0,17233990132826.018,17219366148097.379,-709820650659.4219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.866397685496168e-06,1.0116121156159125e-05,0.0,135370.83647680155,8000.0,6202.1424298548045
107.67142990091556,-8.613096565961134,145102.78882582326,8.045334874785118,801.0,736.0,-8.880235708026332,107.6332121296747,-6.832078558271904,107.92492139408763,301.0,-354842371.2463245,-1744827678.4483345,2.0088363043937907,635736548.6393408,-1956007745.166714,5.6578879788282075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,110.16593170166016,0.0,0.0,0.0,0.0,0.0,17415035005980.783,17243629945468.564,2437349085230.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.920126644423914e-06,9.792795425801582e-06,0.0,136792.92130625236,8000.0,6239.983313728604
108.97743251431942,-8.79330907274839,145102.78882588548,7.847707078051685,801.0,736.0,-9.060576922313563,108.94012905236676,-7.011435442823352,109.22483061737785,301.0,-347488715.5065093,-1730597226.9818795,2.001697405405142,639179331.5687442,-1946641254.609961,5.6962566932569105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,114.67073822021484,0.0,0.0,0.0,0.0,0.0,17767527655172.26,17601125769552.02,2425986525461.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015913272206094e-06,9.18325695569223e-06,0.0,139561.70696791328,8000.0,6313.659155369366
110.72501557720328,-8.917479227600904,240790.42233037256,1.8093515037068204,801.0,736.0,-9.18714109391308,110.71638638933202,-7.119728679770279,110.78223764838081,301.0,-337719070.37166077,-1712390351.6460574,1.990775309329704,644204846.3874569,-1932349266.683296,5.742141913308335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,121.1626968383789,0.0,0.0,0.0,0.0,0.0,18263548469976.53,18254442636565.566,576651318839.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15756323026779e-06,8.39029220080083e-06,0.0,143457.88841471952,8000.0,6417.334369833738
112.927285353552,-9.13378463923988,247019.83482851024,9.446024473972523,801.0,736.0,-9.399920075885744,112.88240429995325,-7.3594159869819755,113.22488019238594,301.0,-324704768.6358131,-1689240840.473945,1.9777505938159334,649851049.6017264,-1915313304.1064656,5.795015959384101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,124.45137786865234,0.0,0.0,0.0,0.0,0.0,18509749893447.05,18258769662061.426,3037790569764.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.319456791357329e-06,7.362110438764175e-06,0.0,145391.76979564838,8000.0,6468.793874390643
114.72640949128511,-9.43954727922259,154124.52948643937,10.377128226740853,801.0,736.0,-9.704927361223627,114.67710659361082,-7.670181481280281,115.05326579674832,301.0,-313236123.12089956,-1669764269.6518512,1.9689162436226901,653539727.1851107,-1903553798.3104687,5.834615718741248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,126.42391204833984,0.0,0.0,0.0,0.0,0.0,18655861477056.242,18350716010866.383,3360415054668.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4253167763357474e-06,6.478678751310522e-06,0.0,146539.45800596318,8000.0,6499.333217326059
116.2557580947707,-9.504820920379409,184636.34848317824,355.8685741270546,801.0,651.0,-9.773915756151796,116.27548166190171,-7.710828738980688,116.12501468676221,301.0,-303836171.5982791,-1654374861.2813487,1.9589771137071217,657470981.993667,-1890404199.9624643,5.862473879385617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,129.06886291503906,0.0,0.0,0.0,0.0,0.0,18850003617516.406,18801020330395.957,-1358039364826.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.540920848004948e-06,5.772477477900127e-06,0.0,148064.420231596,8000.0,6539.911611312855
117.93249624496185,-9.381346309098252,184636.3484832027,355.59345617207333,801.0,651.0,-9.650344642144452,117.95352296211156,-7.587994244809844,117.79310319449527,301.0,-293853119.6773565,-1638542457.4553905,1.945405637400993,662477109.4903182,-1872617228.5855148,5.887790229632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,138.09410095214844,0.0,0.0,0.0,0.0,0.0,19497918888013.848,19440282718860.92,-1498081698147.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.693275490844559e-06,5.0421593091538545e-06,0.0,153153.71362548458,8000.0,6675.334869004311
119.40619650461953,-9.313009192145762,139687.25142978126,359.6165419546177,801.0,651.0,-9.582799627007143,119.40802767795616,-7.514406068440529,119.39405670561223,301.0,-284676739.6828254,-1624414150.2925537,1.9340086985346998,666455806.0053102,-1857526089.589826,5.907589283546199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.816713719323116e-06,4.384381326648797e-06,0.0,100000.0,33000.0,0.0
120.67772533724316,-9.302358698585095,139687.25142978126,359.4108815341641,801.0,651.0,-9.572140907837067,120.68053850865472,-7.503810107369393,120.65907523206289,301.0,-276402222.53615767,-1611995114.41919,1.9249195685348766,669513686.7642533,-1845267522.4501386,5.922795568217709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912430852649637e-06,3.800846853090617e-06,0.0,100000.0,33000.0,0.0
121.83738683234691,-9.288719655171292,115126.05614635065,359.22355867653164,801.0,651.0,-9.558491345067264,121.8410943149834,-7.4902408041689155,121.81280761099299,566.0,0.0,0.0,0.0,672200503.4574213,-1833961265.5471528,5.934780065925091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.267016963442033e-06,0.0,100000.0,33000.0,0.0
123.12608447065122,-9.09495198639648,173132.9943094383,346.0719424190256,801.0,651.0,-9.356810155903196,123.19190085469957,-7.348947058607257,122.68962663579642,566.0,0.0,0.0,0.0,675774209.6346555,-1818040041.8974102,5.945235274861282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71580454860706e-06,0.0,100000.0,33000.0,0.0
124.65327384935675,-8.717453996358614,173132.9943094122,345.83549206821124,801.0,651.0,-8.979041993708577,124.72011374724187,-6.973253704102622,124.2099219947229,566.0,0.0,0.0,0.0,680308387.8547465,-1796124640.864089,5.954685380978209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0951912248173137e-06,0.0,100000.0,33000.0,0.0
126.2916077079721,-8.349290711187868,196889.82896796914,348.3827831699297,801.0,651.0,-8.613556530996965,126.3465568166609,-6.58733746683743,125.92706120949167,566.0,0.0,0.0,0.0,684652949.5485531,-1772883781.8725936,5.962228120238798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4153759588586772e-06,0.0,100000.0,33000.0,0.0
128.04104197048363,-7.989339089813914,196889.82896792327,348.1341704518391,801.0,651.0,-8.253366690200773,128.09709805858122,-6.228974981862739,127.66906599167854,664.0,519252308.68189657,518230731.51045865,0.007716436025346908,688760133.7168616,-1748271368.7646534,5.967107434293174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9194083213806152,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428644197396521e-09,6.766502186415159e-07,0.0,100000.0,33000.0,0.0
128.97041222467553,-7.790608148301472,12817.827995213132,343.88014370250744,801.0,651.0,-8.049790261740393,129.04606574871178,-6.062407382679012,128.46829073810332,676.0,-459792278.2262411,-1491278978.998855,0.004211780588482901,690792044.2330074,-1734869536.8841634,5.968297040280271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511783599853516,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.130390847649886e-10,2.8439034638467684e-07,0.0,100000.0,33000.0,0.0
129.75189402491645,-7.566008180835857,166714.66740900584,343.77572735072016,801.0,651.0,-7.825053462768877,129.82798284679652,-5.838725617355883,129.24681264887712,676.0,-459028474.3490371,-1485024177.3933003,0.004212668591376986,692567141.197711,-1722328496.1305842,5.968548932485333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5623257160186768,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.541364494827959e-10,-3.233242991913786e-08,0.0,100000.0,33000.0,0.0
131.0066136382584,-6.906836783895266,153966.9426247452,319.44210620747594,801.0,651.0,-7.11178161981702,131.18339937437494,-5.538971512258064,129.83173127530742,676.0,-458112782.07756835,-1477849537.9689493,0.004212687072658541,695940733.5264021,-1695728590.2502925,5.967853463037637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4559924602508545,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.458680445362479e-10,-4.705880560426512e-07,0.0,100000.0,33000.0,0.0
131.91999183190256,-6.027365190904601,128027.40902394756,311.652994537343,801.0,651.0,-6.206638851261806,132.12276761922496,-4.830403969404678,130.57138176984023,676.0,-457928150.74643296,-1476441899.7119846,0.004210619038991839,698955727.519306,-1667547984.7733364,5.967026697685351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.231563530282589e-10,-6.952968072828709e-07,0.0,100000.0,33000.0,0.0
132.37936825095397,-4.817525717330175,174470.09454078722,275.49247223276774,801.0,651.0,-4.843296138006004,132.6488884004238,-4.643039843759954,130.58308901936513,664.0,518065930.201209,528075068.3458234,0.007708932870665469,701631348.3879896,-1636599665.5865295,5.967318929179009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2614086712319416e-09,-6.251718088125342e-07,0.0,100000.0,33000.0,0.0
-95.4346292738337,14.815897859831527,147260.1404793804,28.419933041928967,909.0,2000.0,14.5785786086825,-95.56730492170276,16.39601047312726,-94.54242388478231,101.0,-302596271.3864918,-1975014115.9575527,3.738586446634276,636025954.426179,209011155.19644755,1.9682375700435846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,18.41484260559082,0.0,0.0,0.0,0.0,0.0,7120077183244.467,6261987206617.269,3388659811713.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.971680980751029e-06,7.921639349036344e-07,0.0,55927.315534393936,8000.0,4088.194662288594
-94.01605230993583,14.102321552658067,197418.63576632025,26.770578097827226,909.0,2000.0,13.861410443810817,-94.1412185377601,15.70667782648802,-93.17459301524865,101.0,-295839514.1384356,-1965782853.9113529,3.703296854155629,635743735.8674836,210194997.0392691,1.971669971920222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,22.789886474609375,0.0,0.0,0.0,0.0,0.0,7920849777857.257,7071871161577.448,3567702268607.9873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.397646055781756e-06,5.181408481141108e-07,0.0,62217.28408636366,8000.0,4255.567216031995
-92.38910789881845,13.298153369511537,197418.63576629735,27.15594107653913,909.0,2000.0,13.058066139614064,-92.51551508483065,14.897073101049866,-91.53973902479937,224.0,-159253469.11425766,-65033610.17621042,2.2911401925532755,635300826.9936073,212041241.3778918,1.9738356502957533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,22.830652236938477,0.0,0.0,0.0,0.0,0.0,7927930884009.104,7054016086240.887,3618417493418.9346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.519668536934814e-07,2.0396719260052817e-07,0.0,62272.90528932179,8000.0,4257.047265209421
-90.99107353934855,12.638253421308397,139762.95306971838,23.923772616366527,909.0,2000.0,12.391613043632567,-91.10309090290716,14.281274874336379,-90.23852863112151,224.0,-162780935.33483842,-48357145.14444613,2.2913571770735195,634745607.6635972,214335890.17707363,1.9741935812710005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,23.26498794555664,0.0,0.0,0.0,0.0,0.0,8002987007231.733,7315416613436.071,3245378376982.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9258024649937856e-07,-6.390066743560183e-08,0.0,62862.46174752126,8000.0,4272.735033625029
-89.81724607511875,12.12657879177166,139762.9530697507,24.175493897765914,909.0,2000.0,11.880421995114547,-89.93015484106691,13.766403209232589,-89.05895947981854,224.0,-165643001.5732786,-34403141.22121585,2.291470959997722,634075120.5940142,217078294.88266265,1.97345626760379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,23.716333389282227,0.0,0.0,0.0,0.0,0.0,8080243885879.643,7371569019357.542,3309125480870.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5245449754535065e-07,-2.852422440120903e-07,0.0,63469.30486426611,8000.0,4288.882790379614
-88.50870886488038,11.269497117725553,206636.81785346012,40.29766764865652,909.0,2000.0,11.06367219125583,-88.68650617678348,12.638853143239384,-87.31664237372517,224.0,-168920085.2844196,-17906076.912673842,2.2916396237477143,634412421.9363191,215702543.5409186,1.9712561200605536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,23.518787384033203,0.0,0.0,0.0,0.0,0.0,8046521182358.057,6137038721842.272,5204157843949.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.214011052704965e-08,-5.583860384914171e-07,0.0,63204.41724690111,8000.0,4281.8342786729045
-87.27653386345287,10.345957170595685,133069.7838221361,32.691116244723005,909.0,2000.0,10.118864365514016,-87.4245556421995,11.85810146352232,-86.28399875963255,224.0,-171985457.62910277,-1913311.9735085412,2.291628267756364,635144762.3257579,212688438.48095232,1.9677050850555295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,23.52806854248047,0.0,0.0,0.0,0.0,0.0,8048108714709.967,6773244323558.697,4346862686716.7544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.403505241630258e-08,-8.265406095909265e-07,0.0,63216.88711492098,8000.0,4282.166094903477
-86.25593548948704,9.69874104188392,133069.78382210215,32.86874071861006,909.0,2000.0,9.472102928820997,-86.40438200090482,11.207949052988873,-85.26091698102873,224.0,-174388400.55558276,11048171.660873914,2.29151021803808,635268450.6538925,212175648.0224603,1.9639315177059167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,20.72303009033203,0.0,0.0,0.0,0.0,0.0,7553136350064.525,6344000699442.684,4099210149301.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.358874878758431e-07,-1.0378260044499171e-06,0.0,59328.941112948494,8000.0,4178.710021031247
-84.99715638104743,8.95371312033768,189547.66178462052,29.64007732549174,909.0,2000.0,8.71919546977201,-85.13214387507936,10.515846507988847,-84.0925533397107,224.0,-177236143.41090623,26951314.25879972,2.291289928100072,635186994.7957379,212513472.25647965,1.9582133385725962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,17.69553565979004,0.0,0.0,0.0,0.0,0.0,6979632443714.272,6066342050586.174,3451776814140.6255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.127662777046908e-07,-1.293270448785124e-06,0.0,54824.13967538285,8000.0,4058.8397681861534
-83.50232943940584,8.108713924982386,189547.6617846682,29.861850519668483,909.0,2000.0,7.874716525899354,-83.63794237543885,9.667483430359615,-82.59397623117141,224.0,-180469815.51020506,45820009.83736737,2.290948840399363,634897677.5938035,213709565.03952533,1.9498971907455886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,14.892228126525879,0.0,0.0,0.0,0.0,0.0,6402956274646.183,5552825953393.136,3188098647525.5957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.945619079770616e-07,-1.5923115841654963e-06,0.0,50294.420511026816,8000.0,3938.306468533761
-82.2676297557805,7.403909950721601,124794.7725209928,30.02849518018922,911.0,2000.0,7.17030601747681,-82.40370800735599,8.960146711433392,-81.35652518963201,224.0,-183038013.6413631,61512063.47978212,2.290583703138649,91526984.60902822,97956875.15297277,6.9970922757113305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,6.224849700927734,0.0,0.0,0.0,0.0,0.0,4139664364323.577,3584024659921.9385,2071614898170.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.621919441357697e-07,1.747686147206479e-05,0.0,32516.545699089205,8000.0,3465.2471387740475
-80.88183326041137,6.93163412046784,202683.29914301343,12.19825615315565,911.0,2015.0,6.667925613412195,-80.93922794857372,8.68950135154503,-80.49743615498332,224.0,-185640508.67515302,78154064.18497345,2.290512757737965,96512052.79070725,113213963.10061419,7.0363239066772945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,3.2165017127990723,0.0,0.0,0.0,0.0,0.0,2975723600563.0776,2908538682264.721,628755660585.1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7391466130313314e-07,1.705353687921863e-05,0.0,23373.93661173742,8000.0,3221.9674119861456
-79.36528668727547,6.7450088134442945,137209.77974036778,359.4262769194412,911.0,2015.0,6.47522585001143,-79.36256782960281,8.543561487598554,-79.38349594936096,224.0,-188193152.65360987,95319376.23455738,2.2908185458760317,102056794.02664207,130427874.59045354,7.060379971049669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,185.14222717285156,0.0,0.0,0.0,0.0,0.0,22576334845731.477,22575203020967.78,-226061117126.6116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2033874143945383e-07,1.678748026157416e-05,0.0,177334.28585559264,8000.0,7318.766404741092
-78.70285609974204,6.27552621349227,106216.27173648277,84.99994666103464,224.0,2031.0,6.251942417009,-78.97323393932966,6.429182711150437,-76.89971602041963,201.0,5849929.98569967,-1876533498.2224033,5.789633845840086,-189453079.62004268,104143909.33646952,2.290518832575961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,184.5025177001953,0.0,0.0,0.0,0.0,0.0,22537297851169.703,1964275834789.2397,22451534800035.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3824420289557758e-05,-3.729253208966541e-07,0.0,177027.65514693843,8000.0,7310.607132665315
-78.7348674072696,5.16207013057232,143024.5687854158,96.56343479419493,224.0,2031.0,5.192851974177469,-79.0040002172699,4.953996708200584,-76.94131423833024,201.0,5933552.359790556,-1876782171.188623,5.840687106690812,-189933274.39995724,107574699.54041262,2.2887611770553313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,136.9967498779297,0.0,0.0,0.0,0.0,0.0,19420295234155.73,-2219801371436.9253,19293012954257.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3241968217930944e-05,-5.939479447140265e-07,0.0,152543.98953534808,8000.0,6659.110451155185
-78.73518622487973,4.178967811575474,78495.6975007833,78.03209410651797,224.0,2031.0,4.122977585169983,-78.9998031693373,4.54990766423476,-76.97008665485346,201.0,5899439.873866092,-1876680728.408305,5.883918639706066,-190395853.03274596,110916775.19243184,2.2865636655672787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,11.641770362854004,0.0,0.0,0.0,0.0,0.0,5661222318318.926,1173932295021.1282,5538169472320.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2723675496507879e-05,-7.872250174772821e-07,0.0,44468.19307690429,8000.0,3783.273807196595
-60.98909526096285,19.35268131457668,73316.08064895429,224.57266550304317,101.0,2011.0,19.544763423062008,-60.78817168428357,18.066654590215418,-62.316771855735546,224.0,-204871296.1492898,247871630.73628905,2.2026541060474685,-22686946.024407487,-1670950278.3493187,3.604122850810529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,85.20612335205078,0.0,0.0,0.0,0.0,0.0,15315673489215.785,-10910287655416.404,-10748743075557.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2589945977775142e-06,9.474274830421344e-06,0.0,120302.69922759535,8000.0,5801.187704768632
-59.96488851679982,18.392310625554877,230447.2337422882,224.90397825490356,201.0,2011.0,18.58329927628761,-59.763957627926935,17.11380759482187,-61.29331311383648,224.0,-205918242.2030403,262870229.26452085,2.2089480506116237,-70750262.47011025,-1643905943.2715714,5.161162875347435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,80.17732238769531,0.0,0.0,0.0,0.0,0.0,14856840815258.37,-10522964034663.852,-10487752234635.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.143855927396107e-06,-1.9335022203099077e-05,0.0,116698.62597480895,8000.0,5705.285326368306
-58.77397294686356,16.754233198772855,220708.66577173094,246.0959181192345,201.0,2011.0,16.863396285912124,-58.51623536728554,16.018434303716486,-60.48473580316133,224.0,-207123833.24490687,282458424.76447153,2.2208923498759745,-74548617.10708556,-1631740807.1104527,5.274093136909974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,74.20813751220703,0.0,0.0,0.0,0.0,0.0,14293100972644.537,-5791660553302.517,-13067111518982.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.911872097915599e-06,-1.8508222337000807e-05,0.0,112270.52003638336,8000.0,5587.45589796385
-58.005072161207075,15.386311273001867,127355.50145874024,233.78012831946972,201.0,2011.0,15.545615861122739,-57.779147719469,14.318601018773284,-59.5025836641346,224.0,-207867981.5673151,296358207.07236993,2.2308185623791212,-76793727.8810602,-1624501656.5016408,5.363211629630101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,76.73261260986328,0.0,0.0,0.0,0.0,0.0,14534185158859.158,-8588039368085.664,-11725532740315.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7029172883997195e-06,-1.781529636156535e-05,0.0,114164.20615884669,8000.0,5637.845829119526
-57.46812759598175,13.997986886501286,210198.13873956795,258.95714725484424,201.0,2011.0,14.049511785778206,-57.195161155277454,13.646754579425277,-59.284759008544306,224.0,-208410288.46511436,307782562.87440383,2.240791279024042,-78124185.20742323,-1620193842.9595597,5.448548180893892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,82.58413696289062,0.0,0.0,0.0,0.0,0.0,15078183113494.357,-2888122267829.449,-14798998471860.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4742188952694268e-06,-1.7113974666091847e-05,0.0,118437.24203696115,8000.0,5751.54892973888
