lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
138.21759941795005,-16.691292854905797,117029.9692268113,60.093241060848584,801.0,678.0,-16.82566708900275,137.9732699853867,-15.788286332294335,139.83780786978983,608.0,250275626.02242374,-1544717840.198136,8.75188140997162,792795496.4175853,1229393303.468573,3.63529047366635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,15.852883911132814,0.0,0.0,0.0,0.0,700000.0,6606247428059.831,3293808907821.8286,5726545901282.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010938578612189258,9.090992923365972e-06,0.0,51891.247088844226,8000.0,3980.797132836198
138.70208512754562,-18.02678752503501,200942.71903958064,77.14009398548302,801.0,678.0,-18.08663881587548,138.42538351469688,-17.617817583351727,140.54192122187231,608.0,247210912.25250512,-1544966284.072208,9.271274455904129,781905752.9089189,1269673159.8056629,3.6434086687373326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75006103515625,False,0.0,20.086489868164065,0.0,0.0,0.0,0.0,700000.0,7436228408150.502,1655066118186.0256,7249706827356.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001082437378088834,9.004292115886798e-06,0.0,58410.64385469845,8000.0,4154.274643343907
139.3020948985513,-19.628429472838857,180185.4922747706,63.05128941627524,801.0,678.0,-19.750518760832094,139.04656281912082,-18.805443164107285,140.99581110212296,608.0,244144528.82802054,-1545213884.6781359,9.888737262611684,767938417.4341557,1312873695.5692995,3.65393185510814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,25.85233001708984,0.0,0.0,0.0,0.0,700000.0,8436271375087.663,3823256740459.774,7520198309263.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010678294190091906,8.890355307902772e-06,0.0,66265.85625203936,8000.0,4363.297462500618
140.05362595650357,-20.498498416347054,82182.87294028555,23.75364964198654,801.0,678.0,-20.745400569289682,139.93741630368785,-18.850574474534195,140.81908691570246,608.0,251578757.25518042,-1544611900.1123586,10.277965300996245,759566195.884657,1335332977.2949739,3.6714740913710644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07821655273438,False,0.0,26.431143188476568,0.0,0.0,0.0,0.0,700000.0,8530189311582.839,7807561344359.316,3436002844222.9556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010580259310550205,8.696352767326392e-06,0.0,67003.56989383325,8000.0,4382.927610908868
147.16646558585109,-14.076027510436958,158922.79134677135,322.78782117646966,901.0,688.0,-14.290835203768596,147.3348399127439,-12.641097760787355,146.05179341908106,608.0,487182941.09473485,-1520626531.679886,9.774633475709733,740563591.5337303,1029411981.4120699,4.529210717200188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.34429168701172,False,0.0,27.628707885742188,0.0,0.0,0.0,0.0,700000.0,8721295128352.589,6945651528794.179,-5274363805842.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010706151254790494,1.8807564220403683e-05,0.0,68504.68217672982,8000.0,4422.871371226287
148.33429312797296,-13.209881459869717,158922.79134333227,322.5123479740909,901.0,688.0,-13.423905223778208,148.50310028039254,-11.78033164493049,147.21621693898595,608.0,523589217.5681403,-1515481811.9896352,9.862834525646248,740370922.614597,1013581818.7195423,4.614354759697824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.96565246582031,False,0.0,32.64405975341797,0.0,0.0,0.0,0.0,700000.0,9479878648057.44,7522136937370.06,-5769363489792.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010684652789625595,1.8249773937837897e-05,0.0,74463.2608232596,8000.0,4581.425824481586
149.1084737323481,-12.53091292267114,68657.65667672,307.7090644339147,901.0,688.0,-12.695845733730582,149.327266050182,-11.426970609077452,147.6568258758966,608.0,549411306.1659415,-1511431597.4779747,9.913664994512981,740094380.2044739,1000142631.6379137,4.671820863854394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.70795440673828,False,0.0,34.21554870605469,0.0,0.0,0.0,0.0,700000.0,9705377903896.13,5936315818876.961,-7678184339802.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010672155595756228,1.7857372307513885e-05,0.0,76234.5292673349,8000.0,4628.558289517066
149.8555401635717,-11.583265542650519,197745.14401689149,307.55300510851276,901.0,688.0,-11.74762291757698,150.0740078389666,-10.48349107610767,148.40547063859495,609.0,576197198.0547457,-1503939283.0408587,17.209156093855125,739420555.3800623,978256458.5751755,4.732407914352714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95098114013672,False,0.0,35.576901245117185,0.0,0.0,0.0,0.0,700000.0,9896571234844.469,6031911777558.123,-7845901000784.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016227396551271115,1.7428650469692595e-05,0.0,77736.32896315605,8000.0,4668.520341508873
150.925173947718,-10.145117657826383,198859.16885053014,304.7481473044452,901.0,688.0,-10.298816450957535,151.15048619163915,-9.116658066119777,149.42845893591664,609.0,616821557.680546,-1491680765.2115197,17.230275055597204,737903688.6841854,945780815.6673065,4.819135583456215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80560302734375,False,0.0,35.64656677246094,0.0,0.0,0.0,0.0,700000.0,9906256067493.625,5646270690827.844,-8139627544344.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016221445349829696,1.678581958517175e-05,0.0,77812.40211201765,8000.0,4670.544605555835
151.95503280517943,-8.675773718789785,198859.16885593644,304.5797411277004,901.0,688.0,-8.828831314578897,152.17982956166452,-7.652149899197937,150.46091300679805,609.0,657294834.055983,-1476926293.077295,17.284937876573938,735780029.6458222,913645564.8180853,4.9022312154318906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.31732940673828,False,0.0,35.04750061035156,0.0,0.0,0.0,0.0,700000.0,9822662492050.3,5574878242275.052,-8087362426436.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016205997600518307,1.6134312297342915e-05,0.0,77155.7850346819,8000.0,4653.072391480806
152.61619554146108,-7.461139660214899,111597.44828249632,287.16210705814177,901.0,688.0,-7.540673954070407,152.87622769287998,-6.927111211947859,150.8850231053603,609.0,688431510.1282772,-1463203477.191234,17.283139101582268,733451090.3846765,886114514.3009009,4.959909663694293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,34.33796844482422,0.0,0.0,0.0,0.0,700000.0,9722724826826.201,2868944751660.022,-9289808074987.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001620650694873517,1.5659282942012034e-05,0.0,76370.78717680587,8000.0,4632.184036464362
145.95056310072218,-18.02633677638954,46048.265907301204,279.82076250868374,922.0,678.0,-18.07215411850295,146.23020161570403,-17.710693456504945,144.09007837430912,608.0,399465785.0445631,-1531013649.9429722,10.554153262214994,645786150.4452647,-1729522236.5076697,6.7529200812368755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010507819637172704,9.37745659530258e-06,0.0,100000.0,33000.0,0.0
146.13743144871356,-16.99380844007719,187231.43158870848,279.76453645475755,901.0,678.0,-17.039377044775915,146.41552685552114,-16.680442542825904,144.28696123804,608.0,418659840.2215141,-1528936666.8213334,10.307183135193585,738926967.3191605,1119383557.2384946,4.410145255354618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,23.735707092285153,0.0,0.0,0.0,0.0,700000.0,8083543558846.586,1370965292069.5525,-7966437763248.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010572710022389953,1.9544415038677913e-05,0.0,63495.22338262386,8000.0,4289.572467692137
146.4331773204263,-15.33603679937564,187231.43158875674,279.68219108797166,901.0,678.0,-15.38124250235083,146.70901052304527,-15.026071933017082,144.59737226518064,608.0,451423477.6331964,-1525155733.0957353,9.924542793202754,740477737.7924341,1064621949.2150018,4.4602170665907765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,25.49432983398438,0.0,0.0,0.0,0.0,700000.0,8377655468412.026,1408979154135.3625,-8258322401712.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010669470923615339,1.9240362470595147e-05,0.0,65805.43563810311,8000.0,4351.045926850812
163.7169283591859,-36.51626658526188,98342.23384862221,87.38074472941256,801.0,844.0,-36.52812648732459,163.38152893437444,-36.41325185841737,165.9498072132021,901.0,584931737.3083019,1660243409.923039,5.0730600618547115,572291445.5356313,1580178928.8101926,4.012274141706716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.466533043085547e-05,2.46990183520175e-06,0.0,100000.0,33000.0,0.0
163.87546664825325,-37.27430084263431,74392.23507294973,71.41384598155106,801.0,844.0,-37.359858026042076,163.55373424570533,-36.681947823426455,166.0014314317944,901.0,577477252.6355637,1670632166.6633902,5.073707563111773,564435190.510078,1585707409.407761,4.011849987195924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.364425659179688,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4659381897660168e-05,2.4881276913857444e-06,0.0,100000.0,33000.0,0.0
164.14424170932364,-37.88402074018958,69408.44742711015,70.0296211735447,801.0,844.0,-37.97572807537135,163.82255833997903,-37.25057139868042,166.26812064761472,901.0,571270980.7065605,1678965630.9058754,5.0798133469911,557837089.8111084,1590211023.3449917,4.012411322223808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.210643768310547,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4603131994117554e-05,2.46397794212834e-06,0.0,100000.0,33000.0,0.0
165.25986341155541,-38.6603699475474,202030.59999498207,31.884542927854316,801.0,844.0,-38.88931549832093,165.0767750224822,-37.12701393764801,166.45135110983264,901.0,562468031.8678284,1690330176.372321,5.116725032768878,547945364.6076266,1596738668.7917936,4.017713855854992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.803955078125,False,0.0,-42.511098098754886,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4256877444068303e-05,2.22275953874966e-06,0.0,,8000.0,
167.27427608064778,-39.60589123865861,204569.84254517508,30.468250770341726,801.0,844.0,-39.83829578085665,167.09611372922367,-38.049810551574346,168.43232371655085,901.0,550916407.8973958,1704500283.0645788,5.182878972265608,534469027.37520987,1605230565.1419175,4.026323256029312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.782155990600586,False,0.0,-41.53369102478027,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3607645398461335e-05,1.7612244847461207e-06,0.0,,8000.0,
169.25810940581758,-40.39632977793872,177158.7677444614,24.12348927650972,801.0,844.0,-40.64247326659379,169.11278990928244,-38.750893664111175,170.20060215675528,901.0,540775583.3183001,1716308857.1416326,5.244542889975877,522363563.8556884,1612496932.0114453,4.032819990761716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.757884979248047,False,0.0,-38.419864654541016,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2965186214797812e-05,1.3083459632281172e-06,0.0,,8000.0,
171.04189531795245,-41.08894052238031,161664.96898706365,30.485754731012808,801.0,844.0,-41.321295781734335,170.85964422945253,-39.532822890858974,172.22490749505803,901.0,531710668.6166947,1726410119.5188851,5.296432453841285,511452243.2962512,1618777747.978629,4.036930378348167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.319864273071289,False,0.0,-35.8413948059082,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2392486799039829e-05,9.116408475191166e-07,0.0,,8000.0,
172.77927420260534,-42.251221428748494,232110.33287513623,49.549316736711184,801.0,844.0,-42.425928143331305,172.5011388511807,-41.06980263953952,174.59475436651616,901.0,518047168.7345802,1740899390.8036265,5.339907221489913,495831061.54694796,1627364189.3614392,4.0391656698783205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.89452362060547,False,0.0,-43.3,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1886815166802589e-05,5.931147695483672e-07,0.0,,8000.0,
173.87311492111306,-43.22108362848195,48563.17475079056,55.653304179364035,801.0,844.0,-43.37289424091931,173.56667004737906,-42.18861462573376,175.87745049494768,901.0,507075071.06583744,1751951838.584662,5.363762346254288,483578938.76877075,1633792771.4220178,4.039941218462027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-43.2,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1598146363241154e-05,4.3061072988895066e-07,0.0,,8000.0,
174.08750305914114,-43.461073198312135,15215.930755233348,61.414506731959385,801.0,844.0,-43.589697074743206,173.76041321235942,-42.58024775985708,176.23260756395587,901.0,504432545.733201,1754541781.773413,5.367902719574532,480681457.8182975,1635276339.3601105,4.040037585588574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-43.099999999999994,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1547175886108195e-05,4.058966366611504e-07,0.0,,8000.0,
174.15900390476068,-43.553434218417436,8370.08019034486,59.383839976645355,801.0,844.0,-43.690388613710425,173.83789723623778,-42.61794448215591,176.2625974106411,901.0,503430508.5821672,1755516860.5562477,5.369177844745782,479593622.32166857,1635829833.9936428,4.040062559227394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-43.0,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.153142500427221e-05,3.992423264126271e-07,0.0,,8000.0,
174.37089804683626,-43.764574092849784,49762.83381075701,53.05654198124675,801.0,844.0,-43.92633889361024,174.07150940770228,-42.66668876315592,176.32595530592928,901.0,501069450.3803069,1757799376.5316012,5.373407292784959,476984507.5873401,1637149687.1524136,4.040159561895377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,-42.9,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1478999431009446e-05,3.72268647048329e-07,0.0,,8000.0,
113.26307417678369,5.9167514739346485,168495.85867336087,49.14784565082288,608.0,735.0,5.740237779826792,113.05797197835047,7.091472397105488,114.6339610166314,738.0,-903695865.7859839,730742964.0717232,7.652420625217581,-905837702.7059954,744230494.8767161,6.417088398169179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.147587299346924,False,0.0,-43.57641677856445,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8481133773768564e-05,0.00011360272497288262,0.0,,8000.0,
114.68414086366421,4.8306308738892465,234613.56377324782,29.20005125544622,608.0,735.0,4.595107120942046,114.55209376737248,6.400074611940467,115.56702064324348,738.0,-900290784.544811,631475174.8553368,7.9020884276424,-938770765.101646,941489784.5509495,5.839316093582265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.082088470458984,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.740582141331863e-05,0.00011442724875696619,0.0,100000.0,33000.0,0.0
116.54601085333303,3.725489699336922,246590.43681731136,32.246572676386215,608.0,735.0,3.497295164919354,116.40178897610842,5.246114084324186,117.50962606205579,738.0,-895420313.5436532,550585325.1177071,8.217599657307783,-956134543.1769426,1538823843.1798975,5.111349799186909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85586929321289,False,0.0,,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.595951230633885e-05,0.00011534838347196949,0.0,100000.0,33000.0,0.0
118.34327305964716,2.4116175468763865,249740.68638408286,40.11337368445287,608.0,735.0,2.2052742256060474,118.1693141423096,3.7865797100839336,119.50456691191059,738.0,-887833971.3705754,466375830.1128951,8.5213827544672,-905054286.954092,-1865998051.1201425,4.453010989633113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.961854934692383,False,0.0,-31.779569625854492,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.446646081045365e-05,0.00011607078954834289,0.0,,8000.0,
119.89965045574964,1.4347472478106713,165342.61688373357,20.000468364250725,608.0,735.0,1.1812204877033363,119.80735323932953,3.124798659587493,120.51566320064154,738.0,-881899350.0776514,417258928.8057482,8.774274841962468,-832522204.9189568,-1728142983.4819949,3.9296140765803895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.286527633666992,False,0.0,-22.331774139404295,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.314087710822854e-05,0.00011657151288285121,0.0,,8000.0,
121.29553463867165,0.9263583467248869,165342.61688384286,20.02922957636405,608.0,735.0,0.6728785965103445,121.20312341135964,2.6161298741284837,121.91212235813266,738.0,-879727590.1203083,401628485.40433645,8.985572174093672,-771211779.8205142,-1680870694.4852927,3.465221991825755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.738258361816406,False,0.0,-19.454087066650388,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1970240065697145e-05,0.0001169619396451268,0.0,,8000.0,
123.07654941862707,0.7816043890009229,242384.03142531196,354.2257273027409,608.0,735.0,0.513176780826631,123.10369451333234,2.5711143799250795,122.89543581167997,738.0,-881416624.6811799,413691333.9233708,9.233760148544548,-703593231.323542,-1650979360.3298645,2.839945688564943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.682369232177734,False,0.0,-23.78961486816406,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0514735194940156e-05,0.00011740856253745307,0.0,,8000.0,
124.33139785814205,0.9401158181468346,39725.285077254295,344.0202342229221,608.0,646.0,0.6807438307576688,124.4056772426955,2.6692009373093044,123.83577264385112,738.0,-884628180.9165312,438542844.9337485,9.396998006772478,-658567001.9748062,-1637319199.411154,2.3712539003854576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.013593673706055,False,0.0,-29.833156204223634,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.950565408563009e-05,0.00011768440475357539,0.0,,8000.0,
124.97915028596034,1.3278717968269846,130075.65499416829,324.5813492311349,608.0,646.0,1.1079993992817319,125.1355387447573,2.7933557325093834,123.93562660327348,738.0,-888445036.5314878,472090896.8661138,9.472629287868314,-658817869.9254737,-1637386104.3554094,2.0701671285805214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.87431526184082,False,0.0,-30.16710090637207,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.902313868718103e-05,0.0001178351563624896,0.0,,8000.0,
125.93195968204658,2.004851383909916,130075.65499451556,324.60905747479796,608.0,646.0,1.7849008839522778,126.0882884036202,3.4707274380127497,124.8884709145106,738.0,-894020249.4014795,532379442.3672098,9.580657900815961,-673878853.8484434,-1641574226.6389446,1.605410375170242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.093984603881836,False,0.0,-30.907598876953124,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8316525479017284e-05,0.00011802745115264164,0.0,,8000.0,
126.80879755098994,2.8120154433511795,137178.47030589287,310.45942604884283,608.0,646.0,2.63692428353657,127.01429371039116,3.9782571763255894,125.43706042853151,738.0,-899020046.7271396,606743262.0394261,9.675673177372513,-734408765.7239734,-1662799122.2826118,1.1470200254932248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.432147979736328,False,0.0,-31.849375534057614,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.767728528086998e-05,0.00011816927630388812,0.0,,8000.0,
127.61012530942673,3.7493221396676,137178.4703064526,310.5052860638381,608.0,646.0,3.5740607281381007,127.81566343989601,4.91639144515245,126.23757802773468,738.0,-902808109.5405898,696385617.6468898,9.758704215184519,-914591539.5797174,-1903427028.3538606,0.7345173356182448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.463289260864258,False,0.0,-34.111539077758785,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7104368753392014e-05,0.00011825643691025265,0.0,,8000.0,
128.163912233627,4.77664157859254,128960.91116263774,285.2230463694555,608.0,602.0,4.705749970182315,128.42512225167454,5.2466543904224245,126.42109719030074,738.0,-904585355.0265123,794906432.6482003,9.810183507030828,-634561655.4580594,506783003.7841825,0.6032115867624541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42342758178711,False,0.0,-36.1045166015625,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.674217257349009e-05,0.00011827615369925014,0.0,,8000.0,
128.32153416694794,6.018157926925138,151981.75568732043,270.40680490962575,608.0,602.0,6.016175408659014,128.59281799689748,6.0279502546756945,126.51293286601882,738.0,-903778421.9922928,908842867.990888,9.81136012747715,-314054274.8331529,462215254.2318456,0.9352715716193147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.646308898925781,False,0.0,-41.47425079345703,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.673383001308043e-05,0.00011821879982870544,0.0,,8000.0,
128.33130778190525,7.383399329846887,151981.75567136082,270.40794541734437,608.0,602.0,7.381396096695524,128.60335189040578,7.3925454928970815,126.51762974748468,738.0,-899562281.7206173,1026630577.9162747,9.795282688571287,-196898594.6857974,452591501.0231062,1.4383258638829053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.479182243347168,False,0.0,-48.60167541503906,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.684757371424293e-05,0.00011808463854610585,0.0,,8000.0,
128.34146147692525,8.792840113455307,161822.55542463306,270.4093741091561,609.0,602.0,8.790814211768401,128.61445801475236,8.801322632488304,126.52142591347538,738.0,-891959837.7960743,1135366567.8453047,9.781728281041923,261157774.83627057,383483577.9558914,1.9246371594863814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1408281326293945,False,0.0,-38.04908447265625,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.694305121764864e-05,0.00018465536081807828,0.0,,8000.0,
128.10818532092117,10.433706086450735,210116.48690901703,255.56461858524986,609.0,602.0,10.50085314381151,128.37391451941053,9.980526688368288,126.33957087184052,738.0,-879864385.3086648,1240917270.7660615,9.739618227508734,139431650.38249063,397643161.54784757,2.8576586869388874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.068989753723145,False,0.0,-38.14708442687988,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7237277949084765e-05,0.00018433429858099768,0.0,,8000.0,
127.62674972635001,12.26124691727468,210116.48690903853,255.46987939091153,609.0,602.0,12.328806240485244,127.8940821145378,11.804317476852665,125.84802430484454,738.0,-863243370.0255272,1334605410.0214813,9.67023260214048,52338126.87384538,406989622.3272539,3.94139419978179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69060230255127,False,0.0,-38.98708877563477,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.771435216085941e-05,0.0001838028792293967,0.0,,8000.0,
127.13859229097626,14.08793652283756,210116.4868988051,255.35860420865322,609.0,602.0,14.155983055114207,127.40780258258312,13.626747333385154,125.3479548884258,738.0,-844097809.7808678,1408110627.1898394,9.6055799111713,3280285.753094821,412139080.40582424,5.062979150225482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.357513427734375,False,0.0,-39.74293327331543,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8150500277317496e-05,0.00018307200439941204,0.0,,8000.0,
126.78211330510688,15.403272396407244,92618.9292925624,255.26786415987132,609.0,602.0,15.471717775977393,127.05285124198649,14.938688218095685,124.98175123302875,301.0,-477064288.60361433,573963742.6221838,1.1729642406147176,-20392315.634057205,414618664.0328119,5.880243255890288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.487717151641846,False,0.0,-42.56395282745361,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.232730587544941e-06,0.00018242232015801808,0.0,,8000.0,
126.32569955595544,16.84684378192529,243358.90166509684,252.24177013977393,609.0,602.0,16.92895719729098,126.59427925353057,16.29060642991605,124.54111366293307,301.0,-467991574.15000784,580412410.5718788,1.1963003977563953,-43136888.74039901,417006553.52531785,6.783215400664035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.566920757293701,False,0.0,-46.27399044036865,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09053001608724e-06,0.00018158827804249747,0.0,,8000.0,
125.62096677915076,18.927574177756263,243358.90165845118,252.02527741535502,609.0,602.0,19.0106352094371,125.89239970948877,18.36387028285101,123.81830851901765,301.0,-455737193.1729103,588829960.6991609,1.229385948276121,-68542943.38144086,419687938.14690036,8.090816186170777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5779008865356445,False,0.0,-50.75054903030395,0.0,0.0,0.0,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.876747704256119e-06,0.0001801607923372015,0.0,,8000.0,
