lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
124.29346260360366,-5.43401843589602,61526.905987066755,39.89507204327782,801.0,669.0,-5.640986597818376,124.11957786148275,-4.053053429843846,125.44986391360108,608.0,-701478738.846061,261231172.26351702,0.6912290306404405,122590019.07599626,-1631991146.3959548,2.8119890481379732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.28247833251953,False,0.0,158.1136474609375,0.0,0.0,0.0,0.0,0.0,6912510792470.812,5303418738498.125,4433571375333.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.400172683235441e-07,7.323872011069064e-06,0.0,54296.907501956885,8000.0,4044.8104142151615
124.88857224932708,-5.817828910797855,96330.93433194722,28.50254798845392,801.0,669.0,-6.054910006362993,124.75910404772605,-4.236594256490932,125.7491236659493,608.0,-701181544.8670362,259346060.34832978,0.6922221916484089,125952924.40687178,-1626569640.3952122,2.8240857908440504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.015708923339844,False,0.0,154.3477783203125,0.0,0.0,0.0,0.0,0.0,6547857745474.305,5754230489216.627,3124623582439.5913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9640239691162126e-07,7.199230961459378e-06,0.0,51432.60343683458,8000.0,3968.5928811518215
125.68393227496838,-6.061580009215553,91820.48110287497,5.182374311947108,801.0,669.0,-6.330273066960823,125.65941317211029,-4.270267239369383,125.84682264431851,608.0,-701665695.4274826,262426222.493058,0.6932489836807896,130741714.3434933,-1618804429.1620448,2.8337209581241942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13994598388672,False,0.0,153.69332885742188,0.0,0.0,0.0,0.0,0.0,6499915254164.12,6473345111560.132,587112747226.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.454911529179512e-07,7.097995916757752e-06,0.0,51056.021165322185,8000.0,3958.572237017157
126.99382933893644,-6.30880511245549,203937.47797024043,13.212941181624549,801.0,669.0,-6.5714556316485115,126.9317541269549,-4.557629254253825,127.4061865267015,608.0,-702926319.7592633,270678650.81967646,0.6945718142693079,138721106.22308636,-1605741205.7947702,2.846026367458905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83332061767578,False,0.0,155.19125366210938,0.0,0.0,0.0,0.0,0.0,6677279825500.94,6500514208477.901,1526230943670.9758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.657462321853266e-07,6.96605178815574e-06,0.0,52449.1976844083,8000.0,3995.643886881251
128.26053797467287,-8.55616959743416,124712.89353517276,37.942143105141795,801.0,678.0,-8.76890329899166,128.09268786463704,-7.136189555182581,129.37498245954075,608.0,-697410872.2726145,236824695.77323785,0.6960021695533162,143390267.61646712,-1598020608.422504,2.9016390774378005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.50604248046875,False,0.0,148.32562255859375,0.0,0.0,0.0,0.0,0.0,5950708065094.625,4692919056172.07,3658884694575.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3345936926228263e-07,6.327648715021311e-06,0.0,46742.06740241499,8000.0,3843.7803343131886
129.14129493778836,-9.265091624325986,125230.7028310879,40.39276673325807,801.0,678.0,-9.470530194385173,128.96404492208353,-7.8933761215908556,130.31789684622746,608.0,-696372566.447901,231024882.23342198,0.6963694977067425,147712003.52551004,-1590821030.7964098,2.9203536782094885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,145.2438201904297,0.0,0.0,0.0,0.0,0.0,5607510101430.411,4270792532751.013,3633799757807.5605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.505285595648333e-08,6.0947745971571e-06,0.0,44046.290332781646,8000.0,3772.047210571872
130.01126879076728,-9.993022480167488,125230.70284064577,40.24724162791696,801.0,678.0,-10.19890123879483,129.83415857663144,-8.618209303979578,131.18650970349032,608.0,-695208522.178707,224702697.61862037,0.6964836613616207,151844933.96260643,-1583885691.6643913,2.93877026473525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74969482421875,False,0.0,140.67076110839844,0.0,0.0,0.0,0.0,0.0,5042293179953.121,3848598718904.1016,3257761257896.5117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.157290310040553e-09,5.855025769425759e-06,0.0,39606.58212466997,8000.0,3653.9090522444367
130.99080020191764,-10.798534774224306,154365.0341220522,39.59622348670974,801.0,678.0,-11.006378305303103,130.8156171946013,-9.410495046251679,132.15273451851746,608.0,-693902639.8275508,217820794.26040065,0.6963135014211341,156407498.8614784,-1576169695.5222747,2.9584551577223572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,140.0,0.0,0.0,0.0,0.0,0.0,4977622428236.096,3835533121319.206,3172603144634.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938784082121075e-08,5.585620841325892e-06,0.0,39098.60146041032,8000.0,3640.391970191176
132.08187192067584,-11.680413351985791,154365.0341298942,39.383550068806315,801.0,678.0,-11.88889008904065,131.9069314339997,-10.28796672282056,133.2416635245763,608.0,-692445824.579129,210386859.72847748,0.6957599094327236,161377295.54154912,-1567690323.4001858,2.979128822507913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,140.0,0.0,0.0,0.0,0.0,0.0,5005199494820.018,3868597652792.13,3175842279420.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359537909329277e-07,5.285832351421962e-06,0.0,39315.21586846497,8000.0,3646.155958731686
133.53434682079953,-12.737033045771112,239886.4754712775,34.85006653970926,801.0,678.0,-12.95839438690941,133.3761483346478,-11.258982782404567,134.58220190256733,608.0,-690879696.6115633,202659299.49177945,0.6944804466795989,167964640.65808094,-1556324342.168614,3.003155231015518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,140.0,0.0,0.0,0.0,0.0,0.0,5032625450777.565,4130025039229.41,2875797646419.5474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7201235238493303e-07,4.911600853803422e-06,0.0,39530.643321453805,8000.0,3651.888363060144
135.2752778529165,-13.878791152497948,214994.1303526714,33.02115525382198,801.0,678.0,-14.10496034703762,135.12368253444177,-12.36869838137721,136.27862337457685,608.0,-689392457.9003392,195555064.1039501,0.6921925282561381,175762053.09392375,-1542671001.7603252,3.0280239754136784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,140.0,0.0,0.0,0.0,0.0,0.0,5059902753283.074,4242573698195.9146,2757387221276.3086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.977753150665389e-07,4.487933427027258e-06,0.0,39744.903120173774,8000.0,3657.589696759989
136.59534303184395,-14.870640000812173,147268.04565385598,44.855167392568994,801.0,678.0,-15.06181221992744,136.39828144380095,-13.59199212613932,137.9004080082458,608.0,-687634859.4345195,187430737.92989248,0.6898107061115722,181255576.32431698,-1532912889.0388608,3.0472236286805066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,145.58460998535156,0.0,0.0,0.0,0.0,0.0,5793534599341.713,4106990032658.909,4086278995052.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.956022944498252e-07,4.128511497257341e-06,0.0,45507.48949173118,8000.0,3810.928904930186
137.5121401276208,-15.786490349732414,136227.8013145266,47.261961301369425,801.0,678.0,-15.96948971046348,137.30603046002733,-14.561673069925318,138.87692741130033,608.0,-685336717.5783075,177214461.6227894,0.6876826600173679,184576447.533071,-1526955130.5150309,3.0624979477761154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.801422119140625,False,0.0,146.27488708496094,0.0,0.0,0.0,0.0,0.0,5898346885510.339,4002897958464.7803,4332124642242.8813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68727901209612e-07,3.816654402766605e-06,0.0,46330.77688729883,8000.0,3832.8361231813424
138.21759941795005,-16.691292854905797,117029.9692268113,60.093241060848584,801.0,678.0,-16.82566708900275,137.9732699853867,-15.788286332294335,139.83780786978983,608.0,-682561813.0666515,165434428.2165499,0.6856853790660964,186722255.08751416,-1523080968.0042398,3.075748311069116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,152.50576782226562,0.0,0.0,0.0,0.0,0.0,6606247428059.831,3293808907821.8286,5726545901282.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29507691854104e-07,3.5224110559426883e-06,0.0,51891.247088844226,8000.0,3980.797132836198
138.70208512754562,-18.02678752503501,200942.71903958064,77.14009398548302,801.0,678.0,-18.08663881587548,138.42538351469688,-17.617817583351727,140.54192122187231,608.0,-677102113.9849544,143798662.46803102,0.6835536937032133,186927891.2435593,-1522708670.7436225,3.091668010301147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75006103515625,False,0.0,160.77297973632812,0.0,0.0,0.0,0.0,0.0,7436228408150.502,1655066118186.0256,7249706827356.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.883136291675315e-07,3.1305822533739744e-06,0.0,58410.64385469845,8000.0,4154.274643343907
139.3020948985513,-19.628429472838857,180185.4922747706,63.05128941627524,801.0,678.0,-19.750518760832094,139.04656281912082,-18.805443164107285,140.99581110212296,608.0,-670115571.8422192,118598696.66791302,0.6807373970930418,187215177.12915766,-1522188245.0090568,3.1083183687482077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,172.1046600341797,0.0,0.0,0.0,0.0,0.0,8436271375087.663,3823256740459.774,7520198309263.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.588081983538527e-07,2.657003507898608e-06,0.0,66265.85625203936,8000.0,4363.297462500618
140.05362595650357,-20.498498416347054,82182.87294028555,23.75364964198654,801.0,678.0,-20.745400569289682,139.93741630368785,-18.850574474534195,140.81908691570246,608.0,-667008494.3702626,108148022.08149011,0.6781020873869513,189467105.47098675,-1518096409.9442675,3.1172145303546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07821655273438,False,0.0,173.06228637695312,0.0,0.0,0.0,0.0,0.0,8530189311582.839,7807561344359.316,3436002844222.9556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.190645941884394e-07,2.3641495802503425e-06,0.0,67003.56989383325,8000.0,4382.927610908868
147.16646558585109,-14.076027510436958,158922.79134677135,322.78782117646966,901.0,688.0,-14.290835203768596,147.3348399127439,-12.641097760787355,146.05179341908106,608.0,-706838592.4458753,298842941.79686654,0.6659725844727402,67791186.29024094,652726396.7238793,4.268637160197724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.34429168701172,False,0.0,175.25741577148438,0.0,0.0,0.0,0.0,0.0,8721295128352.589,6945651528794.179,-5274363805842.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0505813120205341e-06,-2.040210946859637e-06,0.0,68504.68217672982,8000.0,4422.871371226287
148.33429312797296,-13.209881459869717,158922.79134333227,322.5123479740909,901.0,688.0,-13.423905223778208,148.50310028039254,-11.78033164493049,147.21621693898595,608.0,-710526264.2761809,330315554.5347244,0.6633815532133581,63922630.224213354,663704248.0333862,4.261226323563393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.96565246582031,False,0.0,185.08811950683594,0.0,0.0,0.0,0.0,0.0,9479878648057.44,7522136937370.06,-5769363489792.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0932392859373278e-06,-2.4167786099840576e-06,0.0,74463.2608232596,8000.0,4581.425824481586
149.1084737323481,-12.53091292267114,68657.65667672,307.7090644339147,901.0,688.0,-12.695845733730582,149.327266050182,-11.426970609077452,147.6568258758966,608.0,-712866357.9704747,354214529.6434626,0.6617591942972411,61360608.0886028,670937674.4583586,4.254707964981175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.70795440673828,False,0.0,188.03109741210938,0.0,0.0,0.0,0.0,0.0,9705377903896.13,5936315818876.961,-7678184339802.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1190407392968436e-06,-2.704559794049205e-06,0.0,76234.5292673349,8000.0,4628.558289517066
149.8555401635717,-11.583265542650519,197745.14401689149,307.55300510851276,901.0,688.0,-11.74762291757698,150.0740078389666,-10.48349107610767,148.40547063859495,609.0,-100852055.04160908,-1315096048.3971465,0.3441290306125336,58962268.3539347,677683863.1989673,4.244756452812108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95098114013672,False,0.0,190.55380249023438,0.0,0.0,0.0,0.0,0.0,9896571234844.469,6031911777558.123,-7845901000784.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0713326046478666e-07,-3.091984071068682e-06,0.0,77736.32896315605,8000.0,4668.520341508873
150.925173947718,-10.145117657826383,198859.16885053014,304.7481473044452,901.0,688.0,-10.298816450957535,151.15048619163915,-9.116658066119777,149.42845893591664,609.0,-100539875.10250024,-1305907783.1844249,0.34564860583440443,55489410.56987698,687411871.0537071,4.2272448753451535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80560302734375,False,0.0,190.49313354492188,0.0,0.0,0.0,0.0,0.0,9906256067493.625,5646270690827.844,-8139627544344.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5787838398800235e-07,-3.6741490376887513e-06,0.0,77812.40211201765,8000.0,4670.544605555835
151.95503280517943,-8.675773718789785,198859.16885593644,304.5797411277004,901.0,688.0,-8.828831314578897,152.17982956166452,-7.652149899197937,150.46091300679805,609.0,-100224176.36202449,-1297178137.5404572,0.3469198489584886,52095327.38512214,696875668.2399273,4.206398778196777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.31732940673828,False,0.0,189.09500122070312,0.0,0.0,0.0,0.0,0.0,9822662492050.3,5574878242275.052,-8087362426436.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0766668563216446e-07,-4.2623003528777365e-06,0.0,77155.7850346819,8000.0,4653.072391480806
152.61619554146108,-7.461139660214899,111597.44828249632,287.16210705814177,901.0,688.0,-7.540673954070407,152.87622769287998,-6.927111211947859,150.8850231053603,609.0,-100029624.61429276,-1292038552.3071795,0.3477465136515687,49957318.35017276,702816423.5666667,4.187135096382913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,187.47593688964844,0.0,0.0,0.0,0.0,0.0,9722724826826.201,2868944751660.022,-9289808074987.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6696877687087597e-07,-4.739218312031522e-06,0.0,76370.78717680587,8000.0,4632.184036464362
145.95056310072218,-18.02633677638954,46048.265907301204,279.82076250868374,922.0,678.0,-18.07215411850295,146.23020161570403,-17.710693456504945,144.09007837430912,608.0,-690447938.7271979,200574185.55790022,0.664510629703729,540654709.7978073,-1620432061.961742,0.21490801445206908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074879038987442e-06,1.2704183966367745e-07,0.0,100000.0,33000.0,0.0
146.13743144871356,-16.99380844007719,187231.43158870848,279.76453645475755,901.0,678.0,-17.039377044775915,146.41552685552114,-16.680442542825904,144.28696123804,608.0,-695116923.5367243,224212899.5509294,0.6652995477189153,70228395.98593776,645773901.1320946,4.283541178193815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,165.8714141845703,0.0,0.0,0.0,0.0,0.0,8083543558846.586,1370965292069.5525,-7966437763248.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.061842904410097e-06,-8.821934480851406e-07,0.0,63495.22338262386,8000.0,4289.572467692137
146.4331773204263,-15.33603679937564,187231.43158875674,279.68219108797166,901.0,678.0,-15.38124250235083,146.70901052304527,-15.026071933017082,144.59737226518064,608.0,-701813632.6704073,263376967.77493325,0.6665874408595228,69885370.35698578,646754197.6630417,4.276683796864058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,169.18865966796875,0.0,0.0,0.0,0.0,0.0,8377655468412.026,1408979154135.3625,-8258322401712.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0401765524296467e-06,-1.528662263399807e-06,0.0,65805.43563810311,8000.0,4351.045926850812
163.7169283591859,-36.51626658526188,98342.23384862221,87.38074472941256,801.0,844.0,-36.52812648732459,163.38152893437444,-36.41325185841737,165.9498072132021,901.0,5554276.394098647,823807366.0337915,4.117385498286869,255539480.8613047,-1385302238.3133748,3.0502475008840806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1513668478296304e-06,-4.068791813377104e-06,0.0,100000.0,33000.0,0.0
163.87546664825325,-37.27430084263431,74392.23507294973,71.41384598155106,801.0,844.0,-37.359858026042076,163.55373424570533,-36.681947823426455,166.0014314317944,901.0,5011170.624173415,825271749.0466822,4.101260844058624,254245082.2866506,-1388208894.1702437,3.0400291020366974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.364425659179688,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.431009461696976e-06,-4.267011920503841e-06,0.0,100000.0,33000.0,0.0
164.14424170932364,-37.88402074018958,69408.44742711015,70.0296211735447,801.0,844.0,-37.97572807537135,163.82255833997903,-37.25057139868042,166.26812064761472,901.0,4126486.2672711206,827656944.3179157,4.087791317682872,253676252.98604572,-1389481305.2658665,3.0306511607601125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.210643768310547,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.654809610333862e-06,-4.440600479830629e-06,0.0,100000.0,33000.0,0.0
165.25986341155541,-38.6603699475474,202030.59999498207,31.884542927854316,801.0,844.0,-38.88931549832093,165.0767750224822,-37.12701393764801,166.45135110983264,901.0,551832.6954999344,837292974.307078,4.070013183984463,255574468.84616104,-1385223452.2561724,3.013413821031849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.803955078125,False,0.0,32.377803802490234,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938093936178745e-06,-4.741843100416893e-06,0.0,,8000.0,
167.27427608064778,-39.60589123865861,204569.84254517508,30.468250770341726,801.0,844.0,-39.83829578085665,167.09611372922367,-38.049810551574346,168.43232371655085,901.0,-5810028.752305883,854443087.0069016,4.047034362440396,259942335.47512516,-1375295288.8846114,2.9864092273542715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.782155990600586,False,0.0,34.13261795043945,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2862460509805505e-06,-5.1756050669807765e-06,0.0,,8000.0,
169.25810940581758,-40.39632977793872,177158.7677444614,24.12348927650972,801.0,844.0,-40.64247326659379,169.11278990928244,-38.750893664111175,170.20060215675528,901.0,-11986836.020242814,871108053.2285305,4.0264336212074054,264376086.33352932,-1365021734.1165745,2.959703669253886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.757884979248047,False,0.0,40.16027069091797,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.583223061181785e-06,-5.568031994331895e-06,0.0,,8000.0,
171.04189531795245,-41.08894052238031,161664.96898706365,30.485754731012808,801.0,844.0,-41.321295781734335,170.85964422945253,-39.532822890858974,172.22490749505803,901.0,-17464570.007792898,885910112.8428993,4.007262907805008,268224789.7484846,-1355934315.170097,2.934247577709199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.319864273071289,False,0.0,45.117210388183594,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.848208973668077e-06,-5.914943841824861e-06,0.0,,8000.0,
172.77927420260534,-42.251221428748494,232110.33287513623,49.549316736711184,801.0,844.0,-42.425928143331305,172.5011388511807,-41.06980263953952,174.59475436651616,901.0,-22629144.257708862,899895563.0540203,3.974039517881011,270454407.776562,-1350594060.0711575,2.89924482310445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.89452362060547,False,0.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.284607070884004e-06,-6.356720446728509e-06,0.0,,8000.0,
173.87311492111306,-43.22108362848195,48563.17475079056,55.653304179364035,801.0,844.0,-43.37289424091931,173.56667004737906,-42.18861462573376,175.87745049494768,901.0,-25762126.340844095,908397349.2551382,3.9450783753570517,271059836.1768163,-1349134060.1908383,2.871560911434076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.644305674800498e-06,-6.682034705406038e-06,0.0,,8000.0,
174.08750305914114,-43.461073198312135,15215.930755233348,61.414506731959385,801.0,844.0,-43.589697074743206,173.76041321235942,-42.58024775985708,176.23260756395587,901.0,-26356590.64395948,910012240.3007104,3.937768881848198,271020383.69174194,-1349229331.1985047,2.865050067257877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.732345593004233e-06,-6.755831535422718e-06,0.0,,8000.0,
174.15900390476068,-43.553434218417436,8370.08019034486,59.383839976645355,801.0,844.0,-43.690388613710425,173.83789723623778,-42.61794448215591,176.2625974106411,901.0,-26551172.333489705,910540957.1831411,3.934948273540959,270970247.10875326,-1349350376.1107063,2.862631939086507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.766038989415109e-06,-6.782992961984309e-06,0.0,,8000.0,
174.37089804683626,-43.764574092849784,49762.83381075701,53.05654198124675,801.0,844.0,-43.92633889361024,174.07150940770228,-42.66668876315592,176.32595530592928,901.0,-27140864.553297397,912143654.8185343,3.928395740054141,270998101.1915098,-1349283131.5519462,2.856608872567839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.843724196708439e-06,-6.850079844061338e-06,0.0,,8000.0,
113.26307417678369,5.9167514739346485,168495.85867336087,49.14784565082288,608.0,735.0,5.740237779826792,113.05797197835047,7.091472397105488,114.6339610166314,738.0,-804514875.9911586,-1954226980.824189,0.17217833585175976,-716146100.4696064,397607528.2372739,0.6461557514486058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.147587299346924,False,0.0,28.447166442871094,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4207277203534983e-07,-1.3394392143061327e-06,0.0,,8000.0,
114.68414086366421,4.8306308738892465,234613.56377324782,29.20005125544622,608.0,735.0,4.595107120942046,114.55209376737248,6.400074611940467,115.56702064324348,738.0,-811857764.5774776,-1905604452.7865775,0.17265410833923767,-715467698.7373021,387154634.85111684,0.6537587055771132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.082088470458984,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2581225605604726e-07,-1.2376155270711553e-06,0.0,100000.0,33000.0,0.0
116.54601085333303,3.725489699336922,246590.43681731136,32.246572676386215,608.0,735.0,3.497295164919354,116.40178897610842,5.246114084324186,117.50962606205579,738.0,-818588003.4927526,-1848619198.8101277,0.17322594741252273,-715084114.8049934,381676011.5480295,0.6623129726377026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85586929321289,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0284614241713986e-07,-1.1103081123325339e-06,0.0,100000.0,33000.0,0.0
118.34327305964716,2.4116175468763865,249740.68638408286,40.11337368445287,608.0,735.0,2.2052742256060474,118.1693141423096,3.7865797100839336,119.50456691191059,738.0,-824318027.8550704,-1781092978.2852924,0.17365322638668443,-714267037.5549974,370825942.82067186,0.6700496252108541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.961854934692383,False,0.0,51.440860748291016,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.149935454754574e-08,-9.793361006494555e-07,0.0,,8000.0,
119.89965045574964,1.4347472478106713,165342.61688373357,20.000468364250725,608.0,735.0,1.1812204877033363,119.80735323932953,3.124798659587493,120.51566320064154,738.0,-827391962.0933635,-1726303594.4659002,0.1739538776687566,-713836805.0078151,365487779.4693975,0.6757634731264467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.286527633666992,False,0.0,70.1364517211914,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.218821899798949e-08,-8.688674777324208e-07,0.0,,8000.0,
121.29553463867165,0.9263583467248869,165342.61688384286,20.02922957636405,608.0,735.0,0.6728785965103445,121.20312341135964,2.6161298741284837,121.91212235813266,738.0,-828692022.4320741,-1690751254.387518,0.17416983144592474,-714148186.3123353,369327845.2405266,0.6798875058538237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.738258361816406,False,0.0,75.69182586669922,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3258899069257326e-08,-7.787763597663272e-07,0.0,,8000.0,
123.07654941862707,0.7816043890009229,242384.03142531196,354.2257273027409,608.0,735.0,0.513176780826631,123.10369451333234,2.5711143799250795,122.89543581167997,738.0,-829301843.8152587,-1665240667.9660716,0.17434099116507903,-715380562.9138615,385885506.41728264,0.683997310641372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.682369232177734,False,0.0,66.82077026367188,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.695755142053038e-08,-6.765117851211333e-07,0.0,,8000.0,
